id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11663,0.00417501805129707,0.649291330567634,0.206139572432387,0.0699349057353423,0.0270632219085634,0.0137606248576376,0.00833941507341026,0.0156847484021137,0.00561116297161508
16605,0.111324300777399,0.0430090029326284,0.0258496696983057,0.0401321156795646,0,0.408662825586958,0.224934172388341,0.0481611226232664,0.0979267903135368
34947,0.0137855642411806,0.000103837872675944,0,0.000126912954488146,0,0.925576166692721,0.00558062339305404,0.0480036747559154,0.00682322008996502
35154,0.000169079013308162,0,0,0,0,0.971209744995215,0.000222493450531276,0.0277098447287142,0.000688837812231196
26333,0.00166567902532009,0.557046117085148,0.342370977489133,0.0837098311643257,0,0.00304056557415917,0.00703670499976316,0.00383323876058644,0.00129688590156455
52400,0.0157017745094613,0.0942562604217684,0.0385578364832677,0.0106316592964844,0.00818130964533755,0.0198899433151826,0.0206320099332791,0.732893126434262,0.0592560799609565
10566,0.00030810795415487,0.613975748016719,0.328056747805322,0.034008061836457,0,0.000757400705841816,0.0191343530185758,0.00209752596373653,0.00166205469919245
41893,0.0521725155776673,0.000409815826881946,0.000381377573675541,0.00966056744637373,0.000340043156474124,0.74979517538807,0.118983113975349,0.0305462805904248,0.0377111104650841
35092,0.000535113391791315,0.000913706919251243,0.034518696861692,0.0277538474654742,0,0.925128248849141,0.00198315764894673,0.00836437314799701,0.000802855715706613
25823,0.00504919058565109,0.271958626427169,0.631387226100354,0,0,0.017955958815249,0.0321440298692763,0.0322972280127961,0.00920774018950528
12872,0.0376995472664203,0.672355138835666,0.12093888166019,0.0718864472453105,0.0464101597725208,0.00880455859423289,0.0197137316690799,0.0131619973917191,0.0090295375648612
43095,0.00452341441026436,0.000644779691396135,0.00262900055892547,0.00380218662026331,0.000111179211299324,0.946957538999845,0.00790510501614101,0.0228302601776237,0.0105965353142413
19770,0.0103992786388578,0.52167238695569,0.21979830249216,0.140786102113261,0.00275562295446007,0.053470753063475,0.027021297395633,0.0146815552753872,0.00941470111107661
4356,0.00181633171861249,0.624250297588068,0.312665000413428,0.0430833527747365,0.00191015816281464,0.00190854202205967,0.00203026470174829,0.00544609888517264,0.0068899537333601
56166,0.0695113054479321,0.0250263410467125,0.0195880202770792,0.00596575504282861,0.0414519279415964,0.0509704994294693,0.0328006402413594,0.726073893755097,0.0286116168179255
8473,0.005300662471174,0.903030437269715,0.0444757056883639,0.0173030983703409,0.000413925986799772,0.00514618017714331,0.00811090119929889,0.00611993885253732,0.0100991499846264
47688,0.0323073879271428,0.296159978704854,0.458019832803826,0.0920875657060941,0,0.0254415430437546,0.0635665350660992,0.0213197598373889,0.0110973969108412
35941,0,0,0,0,0,0.973016699935679,0.0197130656088511,0.0057152785502465,0.00155495590522362
25909,0.00163122811679432,0.592253025950562,0.246863340156062,0.079079013867591,0,0.0275138325424208,0.018369062297352,0.0112145171459816,0.0230759799232364
807,0.123373605165995,0.0113541710817685,0.00471578325367786,0.000561373690968392,0.00504093030182097,0.24984558261209,0.481124266803642,0.0744305735282494,0.049553713561788
12084,0.00446655235094323,0.552623181543473,0.330631379908814,0.070968215691655,0.00048180176377415,0.00961634167835918,0.0146800944892917,0.00754284779989396,0.00898958477379617
21567,0.00109810614099271,0.384456139785432,0.291964473670566,0.125133548471987,0,0.175943136685049,0.00821188194148601,0.00932491309398426,0.00386780021050202
33104,0.0436594466979189,0.00190253597328007,0.00169216174972715,0,0,0.72539025837652,0.00781923838658767,0.0440761333642228,0.175460225451744
8997,0.0302837393913864,0.553383959151887,0.0747779945343842,0.0364546110762235,0.191227353855663,0.0188398588787336,0.0374853023270597,0.0215705585227968,0.0359766222618657
40519,0.000276777610151435,0,0,0,0,0.989260967716243,0.000226628786744907,0.00918283981652887,0.0010527860703318
15729,0.0167301035137975,0.570270518355706,0.268096227154702,0.072276903500042,0.00356783774328191,0.0189647243684998,0.024943142958124,0.0172149752357639,0.00793556717008333
47776,0.122605646233197,0.19075677383783,0.195637444369929,0.0687985399090428,0.0882286945297195,0.111128496043475,0.115753809685389,0.0774038235689086,0.0296867718225096
37663,0.00193689255341529,0.00822691231392193,0,0,0,0.971149589131255,0.00683370646651586,0.00880904693365201,0.00304385260124014
5334,0.000732191000057772,0.581351329597127,0.358021176743006,0.0368089709702002,0.000205379757015671,0.00184876999954737,0.00174916226919445,0.00538721930568125,0.0138958003581704
858,0.461340810065403,0.00197074655714429,0.00160532220142851,0.000504731220401172,0.0202842249370262,0.132497945026066,0.0933795736067973,0.276243733313103,0.0121729130726297
23596,0.00043087173939131,0.62047616007772,0.357898110983953,0.015494169996801,0,0.00103257841736408,0.00243605613437165,0.00149478740963018,0.00073726524076952
52821,0.0195054891779746,0.0135167292726598,0.00680245203886739,0.00133984378616201,0.00230362195177933,0.0234380616217349,0.0145983238364605,0.899183670200953,0.019311808113408
27361,0.00861347065817024,0.288294046465489,0.49976785392159,0.0774615605985074,0.00298870126788916,0.0356675226110335,0.0183154408030265,0.0348201886986096,0.0340712149756839
26040,0.00096596331130191,0.234560051344157,0.637112972566423,0.0544129115255716,0,0.00133823814759787,0.00839132485876844,0.0595088279697075,0.00370971027647269
60593,0.0384222406502459,0.018878548642099,0.0129194539551332,0.00918324517878131,0.00921647674205756,0.0426268142450557,0.0204077113762709,0.717558483165873,0.130787026044484
12176,0.0450276648150031,0.274276794980859,0.356078646402312,0.0721781039423314,0,0.0144356207884663,0.134732460835757,0.0447657803222095,0.0585049279130619
58522,0.12815350435617,0.336420745826312,0.112949724761487,0.0126098031702197,0.00977853633192297,0.0864901438812032,0.0447343108421702,0.0722132427514364,0.196649988079079
26180,0.0058767917691345,0.366329312843248,0.0684747144190132,0.365253996854177,0,0.176074743359935,0.00280315722436376,0.00640026296176471,0.00878702056836393
26666,0.00640291483114972,0.341730529261384,0.331698979113815,0.260915182925093,0,0.0258100254966009,0.014300970144387,0.0136770324470229,0.0054643657805473
12198,0.0277681430947833,0.532981872634064,0.0645449561526267,0.0739833145569098,0.0254587362968744,0.0253543591018028,0.00290702013189347,0.0231596506423517,0.223841947388693
56631,0.026937667101524,0.0808130013045721,0.040406500652286,0.00059483809284118,0,0.0856794941766981,0.0942818348553341,0.563535995410648,0.107750668406096
12322,0.00590026919257956,0.642716956387521,0.18674855293998,0.105992250757093,0.00241181158612832,0.00646349985741134,0.0359986201592708,0.00696258067707197,0.00680545844294462
52700,0.0593233507451532,0.0628610684372269,0.0545993281318054,0,0,0.0666685563986402,0.0610527667058548,0.615900314498691,0.0795946150826287
5299,0.0073393652767707,0.889107875033366,0.0655362796846627,0.00497962891171245,0.00335555992029728,0.00706331334865322,0.00489035796059235,0.00975749124776507,0.0079701286161798
18620,0.000470006621237947,0.371121445626271,0.463468461477719,0.148768357790708,0,0.0011376371551863,0.0104020073722854,0.0029650070779812,0.00166707687861193
18546,0.000790717850869925,0.632119424603424,0.294028253670252,0.0584762507736585,0,0.000779468500224013,0.00770965919438805,0.00336331034607264,0.00273291506111089
60039,0.047458472362645,0.11831921379967,0.00256032304029367,0.000192228480628934,0,0.231923312484933,0.00116294136429092,0.19887386062823,0.399509647839309
1400,0.419922563794428,0.0192549653511293,0.00136436831219554,8.31529855239051e-05,0,0.0201955450804012,0.115295455613839,0.34516024466184,0.0787237042006432
47130,0.0170436167334518,0.0991128507911953,0.0336049213439245,0.0438712212956228,0.0344218890564643,0.0971049044275806,0.582164321584342,0.0790854263131187,0.0135908484543002
24211,0.0424426413991922,0.289481124281175,0.405631781901618,0.0102675060366424,0.00367975122090927,0.071430933963289,0.110143736815274,0.0376905867128011,0.0292319376690992
9359,0.000866126767549091,0.745665018586391,0.185785554301246,0.0552825209575964,0,0.000603536052575589,0.00777804051128637,0.00265395162953597,0.0013652511938199
30429,0.00884155339761207,0.015100222163831,0.0122826302487551,0.00196925450296352,0.888599681737537,0.021002717521303,0.0175457524158517,0.0210402540440018,0.0136179339681452
9554,0.0061280225568158,0.409542438460904,0.411183743251117,0.00279486059666503,0.00128751907677648,0.0187901568838325,0.0984081634978292,0.0382460532792024,0.0136190423968577
57775,0.00257242712327049,0.165708529861925,0.0705873172377349,0.0475878526822779,0,0.0743361585709203,0.000947506440450045,0.0087668446819509,0.629493363401471
1911,0.186656480089815,0.0147868549513759,0.0116525811627087,0.000317007839588515,0.0590020506358612,0.0930386471875882,0.0185920906269959,0.325214759149331,0.290739528356736
33341,0.0062578664640263,0.00382613072549374,0.0029270720559667,0.0014329988449366,0.000827122513507386,0.955666970805695,0.00770521978900987,0.0142838080294092,0.00707281077195477
29105,0.0117515629120684,0.0629076080530977,0.0117213719386885,0.00207906403621399,0.849984691527543,0.0133104196687046,0.00478818625556044,0.0181839968375672,0.0252730987705559
54676,0.0198909669993389,0.0469909139450007,0.026993503998019,0.0245841769931396,0.00200529114756664,0.0347345207302764,0.065076075010753,0.767434841753805,0.012289709422101
1457,0.751119767374037,0.0225963854556996,0.010498202082339,0.00686176491637466,0.0270069796701414,0.128671324466645,0.0105412032897573,0.0296743492456792,0.0130300234993269
50819,0.181771093583424,0.174973859696729,0.00378173422523924,0.0262198794092125,0,0.056280715598805,0.00502825563372263,0.395632617196347,0.156311844656521
29521,0.00728423797969048,0.0239469839695576,0.00567197443607019,0.00164443661063455,0.895913104193294,0.0312445368883296,0.00517966428285373,0.0171195321668308,0.0119955294727394
21198,0.00513943050577395,0.486007760055527,0.389848570051177,0.0827546661813958,0,0.00657679705032346,0.00793111689209372,0.0156708133099416,0.00607084595376734
9617,0.0116636267305163,0.662073573175258,0.177958891722968,0,0.00503423513168869,0.0295787742808489,0.0131054912373515,0.0866683828285075,0.0139170248928616
57109,0.114109089562634,0.0285621042229786,0.0139944237278142,0.0135844154144839,0,0.216211868150543,0.081303357315701,0.079420894321432,0.452813847284413
32363,0.0498207577109599,0.042775232620225,0.0370584943424105,0.0274876237454631,0.00197768590580531,0.781638626544609,0.0340051752477041,0.0164983876134575,0.00873801626936564
34517,0,0,0,0,0,0.948657825662367,0.00242004547362849,0.0472922436954171,0.00162988516858784
2159,0.00144603518511429,0.298678416929109,0.3885736060134,0.144203588909053,0,0.0823340051507106,0.0462988324800336,0.0189830158409489,0.019482499491632
47399,0.057752793539787,0.402496384012553,0.276247726006389,0.114328097321085,0.00957556343186351,0.0398237681798727,0.0477106684407332,0.0270614287372452,0.0250035703304715
41623,0.02151787789621,0,0,0,0,0.952430663306399,0.000218191369848618,0.0250667605079043,0.000766506919637672
21018,0.000546933400481687,0.38235778787449,0.579795642575333,0.0206690743116084,0,0.00561745151402355,0.00508192001465291,0.00448415934264549,0.00144703096676488
45907,0.0565184722348938,0.0541134308288833,0.0924929855231105,0.0360756205525889,0.0240504137017259,0.036719069290725,0.505058687736244,0.168912207856549,0.0260591122752793
21636,0.000100744159704298,0.468893694993389,0.333599123390009,0.1924591858861,0,0.000307384553224787,0.0024448600096755,0.00163666767302119,0.000558339334875578
35858,0.0102155948086463,0.0506821791887627,0.0486687815812317,0.0029102002778191,0.00544265683334942,0.0594372003201189,0.734758650604658,0.0455303391221809,0.0423543972632332
7441,0.000326461109956559,0.897371717823568,0.0502772702381141,0.0468591086747662,0,0.00111750626536621,0.000468324864550996,0.00227351160629155,0.00130609941738689
45562,0.00113839492876542,0,0,0,0,0.966395706927737,0.00400875208851128,0.0273352611758463,0.00112188487914008
36501,0.0258110760224136,0.0516221520448271,0.0129055380112068,0.0129055380112068,0,0.490410444425858,0.174224763151292,0.135206818814596,0.0969136695186009
4491,0.000565020708118628,0.573260887656102,0.366013509158974,0.0365860758981539,0,0.00397960308315576,0.00472181921897167,0.00271040754904261,0.0121626767274811
45226,0.0120368397796595,0.0039866927604908,0.00139679746136151,0.0475757356749876,0.020982593171419,0.766427833876107,0.00437864549328173,0.0744412809217048,0.0687735808609881
3398,0.00382871910253752,0.817526583290774,0.0623064356274578,0.0694480074808347,0,0.00461274466303353,0.00540492069769348,0.00474597456489255,0.0321266145727763
33605,0.0323241967946115,0.00229441527095755,0.00271840097402606,0.0132811919246862,0,0.86972547332989,0.0299007697441783,0.0365711454981566,0.0131844064634941
29160,0.0305221145982056,0.0862483067148949,0.00988092628666717,0.0170532281378326,0.537176686341728,0.273630281699529,0.00358478674032437,0.0124345161829674,0.0294691532978508
21176,0.00986781435681925,0.246611319697786,0.602990179144079,0.0109120322754461,0.0745963197655812,0.00753394124697193,0.024384571183511,0.0163705350393986,0.00673328729040748
44546,0.00256087765372306,0.00127592754600431,0.000693606858468934,0.000439768463958399,0,0.928929627355673,0.0010350576030799,0.0598281978913406,0.00523693662775177
34811,0.000262117376071624,0.0267674923703717,0.0409096507919197,0.0243400483612544,0,0.899387740964106,0,0.00752701342039735,0.000805936715879376
26958,0.000545896286284933,0.59563231684756,0.307872140757113,0.0862018745667659,0,0.00102333861123456,0.0031970005470455,0.00232387042023098,0.0032035619637647
42524,0.0246578871138208,0.00316815650405315,0.00182199461651627,0.00245104629760274,0,0.934909988065777,0.00724173645158752,0.018557924964025,0.00719126598661774
7419,0.0208716901446732,0.400845993249511,0.290277011354462,0.0187535350422843,0.00130574071493383,0.0286466446153159,0.00774775038162346,0.222118343678605,0.00943329081859075
51223,0.0358889491154708,0.0402139440927315,0.0516391631332678,0.0255568830672733,0.0162131900058207,0.0514167576889636,0.0313872263090862,0.728802601352422,0.018881285234964
33951,0.000100884927954532,0.0763621288899171,0.000684521096106746,0.0381810644449585,0,0.878164482234046,0.000218671528397753,0.00602556569785442,0.000262681180764762
32661,0.024493745599867,0.0116287849126012,0.0151004428966406,0.0230363418203179,0.0143175915223047,0.866780086867354,0.0166225526891324,0.0191162238758494,0.00890422981593337
20040,0.00860679682719951,0.547062857916435,0.279365134029998,0.0414475665436219,0,0.0127892118268636,0.0172076853694369,0.0856459347185357,0.00787481276790962
53530,0.0169184424312003,0.104894343123863,0.0182142115308104,0,0,0.0535075149176093,0.114501192963793,0.641208967739123,0.0507553272936008
13432,0.00197310408771991,0.648070011221821,0.237182301023073,0.0940535876029285,0,0.00417221055193248,0.00631281255142796,0.00549814512741814,0.00273782783367879
