id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
48177,0.0463116564236383,0.0390516927892408,0.0367602847733632,0.0135119412225089,0.0023556077098401,0.0359861179293192,0.532758689234608,0.033260111212453,0.260003898705028
48178,0.0202932641704076,0.00716516403675302,0.00563837163572337,0.0178388956829592,0.000414195995870177,0.0759947965112746,0.760741457942688,0.109465828861413,0.00244802516291177
48181,0.237275977152081,0.354651836240257,0.0602540666205283,0.0317957312527803,0.00330771809848935,0.0633463948891044,0.103363918035806,0.0381345458243756,0.107869811886578
48183,0.181077966648061,0.0932815469661196,0.0909878901520102,0.0301674718526306,0.00507577830375975,0.045480297812505,0.445557022318797,0.0541303737904923,0.0542416521556252
48185,0.00333382324864555,0.00927052040330198,0.00454139067283425,0.00155217341012776,0.000259278844443739,0.0106406477930088,0.915387265855911,0.0522878498816426,0.00272704989008385
48187,0.0186613672568082,0.0884143142991962,0.170908342646022,0.0340378137794156,0.00310718404763383,0.0564411366020127,0.58576923600785,0.0249553856909916,0.0177052196700701
48188,0.120945116482524,0.184113243674548,0.120515804637264,0.0894601053145085,0.016076425285069,0.104551132474657,0.120330296364127,0.160532114632009,0.0834757611352928
48189,0.076382452882826,0.253677902986684,0.189747641479392,0.0949949990835673,0.012814794796241,0.0740621588595145,0.0959173465701538,0.135862739982832,0.0665399633587891
48192,0.0288406211019272,0.0305012226464145,0.054977859489036,0.0141208874736154,0.00503551837931035,0.739173517188886,0.0261203045142859,0.0157749690377246,0.0854551001687998
48195,0.0126155543635003,0.008466711320766,0.00600880170598465,0.00226427379464296,0.000705755382029455,0.00403159860057826,0.955799921747863,0.00410827791765222,0.00599910516698295
48200,0.025002333882427,0.0171034452842367,0.00788438275147313,0.00297887769926157,0.00122023211239406,0.00502460344641757,0.884906323950629,0.00657314474440375,0.0493066561287574
48202,0.0043764409659185,0.00784472835414895,0.00804340745312728,0.00171718942015166,0.00789760570186362,0.00406641107658609,0.85548425286689,0.108657673417646,0.00191229074366845
48204,0.0392677231985674,0.0191506291557716,0.0128168160962337,0.00841402543083503,0.00209210222242623,0.0549618394441617,0.532114114849215,0.311632703044785,0.0195500465580044
48205,0.169792955238008,0.0590868050723237,0.0724924138417285,0.0336694462040934,0.0072571845413059,0.116366050429709,0.433712818325917,0.0498320105057748,0.0577903158411395
48213,0.00692593119989258,0.00605590974942046,0.00311792778199086,0.00169454144394525,0.000999812075789493,0.216593185674141,0.758037065067325,0.00406330777817937,0.00251231922931606
48214,0.130486101221232,0.185031330824915,0.0595636514745523,0.0170192184620283,0.00582554028642899,0.0598482257341166,0.43837176007593,0.0346704871401284,0.0691836847806677
48216,0.0188359025615303,0.028713980349943,0.0615113165751125,0.0180815975770692,0.00199864952360745,0.0240626878740007,0.820770819878367,0.0132929131831336,0.0127321324772364
48220,0.0339743772672188,0.0805644853819093,0.0566434011278136,0.0265309421696931,0.00193934595974259,0.0575919771983396,0.535059704908482,0.0423538330235304,0.16534193296327
48228,0.0497211961372718,0.059276184741264,0.0874152979219449,0.0380586611802596,0.00552275222406842,0.349177367458283,0.0678340933083718,0.296888022411531,0.0461064246170055
48230,0.003058500519492,0.0226884536380054,0.00677619973113565,0.00149560535547359,0.00115378168649388,0.0130359238923796,0.936145073895736,0.00621404331411582,0.00943241796716777
48231,0.0427135286590154,0.0171984565558383,0.0121519299423699,0.00753014043113898,0.00221031928260269,0.182088352482784,0.22830243823046,0.484080966295727,0.0237238681200633
48235,0.00639428080864103,0.0263286257276193,0.0149896484829631,0.00254026201987635,0.0132421417168315,0.00516056435383103,0.918611571278171,0.00933569009760349,0.00339721551446329
48236,0.0795206116365964,0.0753498924230436,0.129338843345062,0.0192104364748275,0.0153773691307448,0.126481399793579,0.175573843143084,0.264153374072126,0.114994229980937
48237,0.131847330855202,0.126156926872042,0.260614765076861,0.0381888914758788,0.00798832420529714,0.098476417299542,0.186979500976421,0.0684417352971771,0.0813061079415795
48239,0.00587427770368387,0.339683785036714,0.41502524435543,0.0791840062004402,0.00109601516372394,0.00687401323303624,0.137357659709493,0.00890405147541903,0.00600094712205906
48240,0.0444013976950093,0.0817264681812639,0.0636404576154529,0.0337966709282582,0.00499278103224222,0.528344648542495,0.0596556117404899,0.0635273603553628,0.119914603909426
48241,0.0171745310461311,0.149374959512035,0.0529153162154319,0.0203860938018678,0.00201318790052724,0.0341834465318484,0.660865951244357,0.0253321055606685,0.0377544081871335
48245,0.00141086455132369,0.00895165380100876,0.00466512364614559,0.00160065300266049,0.000176229221808779,0.0534086154092212,0.926315687406031,0.00248680367216067,0.000984369289640432
48247,0.013018756836316,0.0220448415698811,0.0124986557169307,0.00765262272993077,0.00165124157393895,0.0133483493928384,0.902963972683088,0.0178360736208947,0.0089854858761809
48248,0.0115057626228153,0.00813041094732221,0.00745086845804251,0.00543453165275949,0.00035064150094158,0.942593065181638,0.0116076647181689,0.0105743161329203,0.0023527387853921
48251,0.0412904906770336,0.0235959658385266,0.0145592202535846,0.00714912422904818,0.00203379946783207,0.0849520554587354,0.775712907646987,0.0273017565271484,0.0234046799011048
48253,0.0106303746215597,0.0354743241595468,0.02462540062836,0.0459687423262575,0.000596622022729005,0.00557523496391398,0.860803244052141,0.0103397370723863,0.005986320153106
48255,0.00761619787979408,0.089424191294222,0.117929882846724,0.146455548861518,0.000995277141241869,0.0144009095256564,0.608886050318114,0.0076983053773936,0.00659363675533506
48257,0.0293056535679592,0.0405708234900959,0.0125541906227146,0.0135647856472763,0.00243110381223951,0.0709763825445458,0.812378418401408,0.0103186203887327,0.00790002152502814
48258,0.00838558955374015,0.109837567460043,0.17174568231618,0.190463906060107,0.00109867732007986,0.0177455744561272,0.484987282393893,0.00847599158701464,0.00725972885281568
48259,0.127057970148731,0.20452617463648,0.104543636527974,0.0479925816418633,0.0106957182986262,0.0643862738426311,0.119992238223799,0.21684102459913,0.103964382080765
48263,0.0454742883736893,0.0383539802077767,0.0217034011086224,0.0131299182839379,0.00219502305058219,0.519699747200037,0.205086410437144,0.0479131294412825,0.106444101896928
48265,0.0232746465338475,0.0270803090554804,0.0508137832557114,0.00778445572878038,0.00178042036475575,0.0265999617299839,0.849441695745222,0.00742666947578512,0.0057980581104339
48268,0.00275003977580239,0.00810654650627635,0.0032557263960228,0.0015066559107213,0.000307426569279712,0.0268600620955484,0.950257283727715,0.0039343455213833,0.00302191349725022
48273,0.0338284627694661,0.0213934849651823,0.0105847521509128,0.00478614897555317,0.000847440566240419,0.0213837338539515,0.898859068622352,0.00401234198556298,0.0043045661107792
48277,0.0536095926552337,0.239938833002781,0.128349830276373,0.0942252830422368,0.00894059571791202,0.140216527452357,0.162735316617723,0.0892768579591692,0.0827071632762153
48280,0.0471644519376597,0.156728361135866,0.122103695508765,0.0956157203898433,0.00568209271251517,0.318927293693669,0.175931087693778,0.0561262601169238,0.0217210368109795
48282,0.0111304112297401,0.0196725107926447,0.0322640102555133,0.00694423091656652,0.00212231492580892,0.0553976324918144,0.796514743670028,0.0654378331591187,0.0105163125587651
48289,0.121479927261801,0.184927379459344,0.116626787523031,0.0898556915938796,0.0161475141044008,0.105013450212316,0.120862388452181,0.161241976326488,0.083844885066559
48292,0.00797316869420927,0.00690539576783843,0.00436807201750766,0.00214488749745391,0.000599323123231886,0.00493260972231506,0.960414895948704,0.00685314902007151,0.00580849820866856
48293,0.00168811878696973,0.0218989084006352,0.00415971936952349,0.00134320350411451,0.000688027871808516,0.015198639984171,0.948591559129123,0.0052299009622401,0.00120192199141437
48295,0.00627402093529623,0.00625235432166145,0.003645781307978,0.00308972863532153,0.0239408881057663,0.0048609498033066,0.933542514507756,0.015943538448175,0.0024502239347393
48297,0.00597686634851157,0.00654350361436129,0.00442290193614864,0.00127375072924301,0.00100464789704145,0.0179624532388311,0.955344783517713,0.00321973192853719,0.00425136078961225
48302,0.0496821647423341,0.0406711792876455,0.0247445882960539,0.01039193264711,0.00192187439352729,0.0113499062706484,0.835706287392324,0.0120431873249718,0.0134888796453849
48303,0.0829720074289062,0.0517277668678342,0.0348675876127236,0.0401893140266399,0.00197261830341406,0.0309485873197635,0.662904144991535,0.0832278310524366,0.011190142396747
48306,0.00143564650888642,0.0202990315827368,0.0144629872388661,0.00265296105179704,0.000337824067851989,0.0034591305946388,0.93561211577506,0.0205179656450069,0.00122233753515601
48309,0.0256550591556728,0.298335497512596,0.283425830644544,0.205454016221881,0.0036386733040829,0.0322420986546858,0.102502633007874,0.0295064986035149,0.0192396928951486
48311,0.00277125852229566,0.0076703930675661,0.00322342144469477,0.00175159514267502,0.000456622440073006,0.00647202565936078,0.948845546493834,0.0274303674839224,0.00137876974557909
48313,0.00417649291782931,0.00651175909720437,0.00936776226706806,0.00397510374842989,0.000472192117156442,0.00352357040969475,0.179156464132446,0.788422947311282,0.00439370799888944
48315,0.0240512861801901,0.260884557555328,0.506660557094366,0.126241930733562,0.00222806329802822,0.0141366881812047,0.0347318793820176,0.018723845409897,0.0123411921654064
48318,0.0224859081195313,0.188267520851466,0.29960933788422,0.0323874618081647,0.00961392173009535,0.0151961281049478,0.40710548534696,0.0142941812315674,0.0110400549230478
48322,0.115166952812309,0.32149135244884,0.11699143178039,0.03818769449993,0.0282641103095338,0.0789518227254545,0.14230447313721,0.105495479717556,0.053146682568777
48323,0.00236438572156426,0.0200840657424228,0.00601756553452738,0.00282139431918227,0.000656228229544345,0.0208718104599079,0.940989951470709,0.0035396663102202,0.00265493221192232
48324,0.0112815859780379,0.0300012700483231,0.0168566597702645,0.00399169668477533,0.000892227481993685,0.0163658996296933,0.901949438162262,0.00752326686552141,0.0111379553791282
48327,0.0300146871097981,0.0244223385220686,0.00709468746406274,0.00506696201366045,0.00101183154530595,0.0361727580342673,0.868949793436247,0.0211385483229922,0.00612839355159773
48331,0.00975026652581385,0.385615866854953,0.181587320682534,0.0138455389843051,0.00221573602658244,0.0140326897048823,0.357265887923808,0.0220295504787728,0.0136571428183478
48335,0.0117054847143357,0.0249151122915197,0.0118676661081729,0.00551026985737456,0.00111792946831515,0.00848923290386099,0.784157532826559,0.0108497625059451,0.141387009323917
48336,0.0280661912802652,0.110208266425452,0.0495020798891982,0.0202727655859658,0.00353649872711675,0.0697715402451754,0.629151298802892,0.0366528660695526,0.0528384929743825
48338,0.00312270309231315,0.0208612802241363,0.0136838626614936,0.00621463553903212,0.000509872025903477,0.0792890059317418,0.855492280239246,0.0118462010111153,0.00898015927501866
48340,0.00463998888383118,0.00967220260111187,0.00674393628353201,0.00442905819659068,0.00137780587889004,0.0837666167391824,0.816996262022326,0.0691330521685002,0.00324107722603545
48342,0.00783617190002225,0.0101085595624457,0.0156880271314788,0.00253168887092462,0.00036015427145123,0.00283834677878397,0.949096351340828,0.00618282925888145,0.00535787088518384
48345,0.0104312416060408,0.0435956512103667,0.0113722308164332,0.00466557482670466,0.00110513975819607,0.119776516702678,0.78814741970889,0.00630516894108579,0.0146010564296054
48347,0.0120384496380825,0.0629996975477961,0.0627613698531028,0.0299734973567402,0.00174858484362856,0.0220507108669665,0.785161911555188,0.013525016848813,0.00974076148968237
48348,0.0732093706263684,0.203903418063885,0.135321435817901,0.0721700935651318,0.011186009763649,0.0763302580801227,0.253777168569855,0.117200621839073,0.0569016236740139
48350,0.0140043544281812,0.0367569624800055,0.00994263160460862,0.00247523355266034,0.00165462548117779,0.140607177560527,0.624287319292811,0.162845055979652,0.0074266396203764
48353,0.00744450948552164,0.0109404344650965,0.0049398156825168,0.00194657815377421,0.000616485145494943,0.0478566696806909,0.88394115172984,0.0383619692145596,0.00395238644250574
48355,0.0323183259342186,0.117193178832052,0.0660120670435133,0.0100188015702683,0.00101177682932065,0.0131322231484567,0.742651864055504,0.00798432877917269,0.009677433807494
48358,0.125169690578159,0.168974201515196,0.15800554120139,0.0441555927905095,0.0110565260257639,0.0749857611652135,0.0718626360784372,0.0797139810536971,0.266076069591633
48360,0.0556794178903318,0.0995968997497646,0.149701144416893,0.033838429628398,0.00541056442031563,0.0399210283084844,0.31321936568703,0.27453915666654,0.0280939932322425
48364,0.0127464116601031,0.183367679858881,0.0524081258134657,0.022327934688697,0.00257340385957667,0.0191951331439259,0.636292537942722,0.0577153597840231,0.0133734132486061
48365,0.0207861174592043,0.00690998013860793,0.00615774985940284,0.00208962445483759,0.00128732291056035,0.0169951218531919,0.937025452861733,0.00390257993243641,0.00484605053002551
48367,0.00312264262094922,0.0328007199244926,0.0155302932425923,0.0094419310377767,0.000335098373187372,0.914162847007422,0.0110964055066637,0.0118020376455855,0.00170802464133037
48368,0.0721161139405677,0.115336073142147,0.270947393877497,0.350160894320271,0.00345576422829044,0.0208203005078149,0.0908348860216265,0.0414021448454784,0.0349264291163073
48369,0.0194755557151723,0.0505580247388706,0.109121893703003,0.0539627762533231,0.00282882452214322,0.0197369736605487,0.706677054712564,0.0218804935109284,0.0157584031834461
48375,0.0140862129790758,0.0337385053401508,0.0692350558762518,0.0124787481377042,0.0020889149683921,0.014578659774679,0.825052831682538,0.0173433875653972,0.0113976836758111
48381,0.299524025805628,0.0590932149907085,0.0620830910237964,0.0223243132389509,0.0018233336343815,0.0271595807285087,0.0525073873835311,0.468054731857195,0.00743032133729967
48385,0.0794941459976742,0.189243579261905,0.215260866772694,0.0984459274186518,0.0085468956616297,0.0596324915994569,0.233119798823698,0.0686444943160211,0.0476118001482694
48386,0.00436993331662138,0.0180640797873792,0.00742610200597885,0.00322725240780028,0.0017920948474754,0.00532628773445583,0.942523233953805,0.00869634605837423,0.00857466988811005
48387,0.00235902664135189,0.00975400293427017,0.00268325045150605,0.00280104221015652,0.000330561545399386,0.0205377954808107,0.953671876016786,0.00595366771337415,0.00190877700634509
