id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
50578,0.0460199299923236,0.00985946295194689,0.0211311740135681,0.000488725350445834,0.00640387318327334,0.034305154045219,0.124052253451688,0.75444586195324,0.00329356505829565
50583,2.14163439939248e-06,2.1224708457539e-08,1.1757636966975e-08,6.63647486417518e-15,1.17757413323389e-09,0.0140111587740031,4.1094457193495e-05,0.985934431371276,1.11396032019237e-05
50586,0.0272505472260712,0.0208041499755821,0.00487674576456578,0.00194776947516961,0.00156475595943241,0.198381481352498,0.0557774591411634,0.673150077143784,0.0162470139617329
50587,0.00012097471868757,1.63821497376598e-14,2.94676772402587e-12,2.10023815337324e-13,3.11045438672857e-14,2.72535737171251e-07,0.00125041588926039,0.998628336828744,2.43666324942616e-11
50588,1.69797020248885e-05,2.82616466695445e-07,2.98400092121513e-06,2.83280426936579e-06,4.23717797124143e-07,0.000701992216535727,8.56465888343467e-06,0.998550771233886,0.000715169049215643
50590,1.02785696447536e-18,9.04646854748991e-19,8.51481182452748e-19,6.42917915270907e-19,7.30776533121268e-19,3.28438773907209e-14,3.18106811013597e-15,0.999999999999964,7.42462679484967e-17
50591,5.1668305275414e-05,0.00347728474688339,0.00148794175822528,8.28315777956852e-05,2.92070443543308e-05,0.0100545990111154,0.0056794882476518,0.97659093314067,0.00254604616802868
50592,1.55721487502986e-06,2.10894371980706e-09,1.30696952469736e-10,5.05518020601865e-09,8.62874303147223e-09,8.48308222809645e-07,1.40428482356893e-08,0.999997526092947,3.84175429461079e-08
50595,0.000356530632965494,2.26478550628217e-06,4.02484749133338e-05,1.19205993667093e-05,1.08645790273752e-05,0.0020433616125754,4.91396170230096e-05,0.992710800002173,0.00477486969644912
50599,0.155765496982847,0.00613161668801886,0.00156779538289638,0.000753337260938479,0.00019354736994329,0.00462278024877953,0.0293116517498853,0.788512610346234,0.0131411639704575
50608,2.32669091946207e-09,3.59428593208849e-11,1.34934130408496e-10,2.24116833268045e-10,1.39564145506445e-09,4.28390314225361e-05,1.163501507436e-06,0.999955851818829,1.41530914787142e-07
50610,0.000290158702549446,2.0560860163971e-05,8.13492352252933e-05,9.9673562298428e-05,4.27851585643335e-05,0.00532961372103063,0.000128222228830104,0.989388741380885,0.00461889515045267
50618,0.0458185842226779,3.98241288895636e-06,1.81386509699496e-05,4.43077104990463e-08,7.8236486110426e-09,0.000295799008979993,0.00512326329967458,0.948701731420584,3.84488528653638e-05
50627,1.0714636223383e-10,1.40475640233263e-13,5.61102498960107e-13,4.15623378270059e-13,4.89035121863149e-13,8.89403258190525e-08,4.60935891681619e-09,0.999999904587685,1.75387732948439e-09
50630,0.0011031372696875,4.04829963389818e-05,0.000317428446548024,8.64485401813656e-05,4.80290038576199e-05,0.00476624985518289,0.000652757679654526,0.988602753135807,0.00438271307274263
50631,0.240304268094487,0.03095688818501,0.0107715194352567,0.00252531051012591,0.01975130486235,0.244131328619999,0.0321543973721503,0.383886328381181,0.0355186545394393
50633,0.00543370350991193,0.0014063632884623,0.000528019551518028,0.000257175522849605,0.000162635900081025,0.00449230126019754,0.00294498388204075,0.983884332001427,0.000890485083511531
50637,0.000394630245545284,0.000411079442220256,0.000308368446375845,2.18510935077723e-05,9.73540782820531e-05,0.000288382287994127,0.000429388855491863,0.997829432322988,0.000219513227595012
50641,0.0109377164543065,0.00190889119606473,0.000493327475401337,0.000587917313118588,0.000366226152010808,0.0042016769616363,0.00689754738962795,0.973420662162331,0.00118603489550255
50647,0.00487525919114176,1.78380328144906e-05,1.11574652824238e-06,2.89864569791085e-07,5.25841306896031e-06,0.00322470830217126,5.39722664266338e-05,0.99085467113814,0.000966887045138426
50649,0.000704344149278666,5.04537704276945e-06,1.32042475996381e-05,1.45614942651257e-05,1.16449929596177e-05,0.0074516700213666,0.0001513653695022,0.984770617471722,0.00687754687626402
50652,0.000129167959220058,4.48400345317099e-06,2.9076719358251e-07,1.00333641081749e-09,3.92604737807886e-08,6.15087005842156e-06,6.12088738045657e-05,0.999797569233518,1.08802894179107e-06
50658,0.425968621757795,0.00463788253587392,0.00118541696438289,1.85113268304902e-08,1.13610999116368e-06,0.00441712585162583,0.0478884155680636,0.514465943437852,0.00143543926308889
50664,1.12522518456339e-09,3.12154570620258e-13,1.8701682115107e-11,3.20088599446129e-11,3.76253156630709e-11,7.49113987043384e-07,9.25640651795359e-09,0.999999204014401,3.6401331581608e-08
50667,3.12588873021414e-05,1.54531937993549e-05,4.8522792246464e-05,0.00012431457051577,5.27249924101488e-06,0.0119188607625255,0.0332994286315736,0.954538731652274,1.81570105223946e-05
50669,0.325645569371328,0.0816860848515985,0.0186178416293753,0.0220729079172994,0.0190003281065806,0.160105401081887,0.0493526308637153,0.253172016009976,0.07034722016824
50671,1.10308232820968e-05,3.23170207780987e-06,1.0857837834487e-06,3.3776523565466e-07,9.0917654383154e-07,7.08707031850869e-06,1.98437802895973e-05,0.999955724203984,7.49694485170428e-07
50672,3.30507607866415e-12,2.40931481705435e-16,5.17569684705336e-17,1.16097845642674e-20,8.2649765206417e-19,3.99987801696814e-11,1.15539128224048e-11,0.999999999869871,7.52708157101522e-11
50675,0.00013855271167033,2.17338031096965e-06,4.29304822388947e-07,3.08331016933534e-08,4.95370265114514e-08,0.000217892476174718,0.000176381991285418,0.999287255652299,0.000177234113308974
50676,0.00058475072329677,3.88061984179912e-06,0.000789254722857558,8.60771355580218e-05,0.000197689971031719,0.00196796205974185,0.000533254276642117,0.9896490163466,0.00618811414442976
50678,0.0319583147182157,0.00181706141270416,0.00509238497397332,0.000933356793155801,0.000829614990885425,0.0382689487663606,0.0143735836181401,0.870990962680087,0.0357357720464783
50680,0.136015719124095,0.255736242178025,0.117339456697504,0.0248979170911447,0.0417688087265111,0.0894353610671399,0.0906686940379645,0.122928649711291,0.121209151366324
50682,2.57892919369085e-05,3.25292922342861e-10,3.3671715432381e-05,1.36522450784256e-08,5.16708211782207e-08,1.73602669628791e-05,2.34698547221518e-06,0.999468281560628,0.000452484531208976
50689,9.0836548673038e-05,1.25749289478638e-05,1.75887460152879e-05,1.513786444033e-06,4.61191258818032e-07,0.000745308173477196,0.000152133342489403,0.998912964904821,6.66183778730279e-05
50704,1.7005716594265e-15,2.55766885126757e-19,4.58591278448301e-18,5.14389758462697e-18,5.64128585730133e-18,4.00459881401887e-13,3.45014971977513e-13,0.999999999999251,1.22638060295959e-15
50705,0.0127051697523368,0.00133796884830459,0.00166933721035304,0.000881074693057464,0.00126328624262843,0.0129559824677875,0.0026021827064706,0.95554560386844,0.0110393942106216
50706,0.111172455816838,0.00409745632252092,0.00176904012295567,0.00533422327255248,0.00371490908625215,0.567664468093161,0.0574023703341376,0.19427093175985,0.0545741451917319
50707,8.59737539781747e-05,1.02971605926544e-06,5.02721870108733e-06,7.00418901744126e-07,1.44958179633983e-06,0.000233682911355166,0.000246371316871043,0.999377689757637,4.8075324700003e-05
50726,0.0209723846169514,0.00166342236907255,0.00332375508483874,0.00106608623591658,0.000529921566354973,0.0359704311953561,0.00379763611572388,0.860755877744389,0.071920485071397
50729,0.00836273466908465,4.39731895416839e-05,0.000171475758854685,2.12735524464909e-05,4.22248461934746e-05,0.0109916242423521,0.00215055276304443,0.968680615310255,0.00953552566822755
50731,0.0355108554997754,0.0368103701785118,0.0143100430821047,0.00612676562497915,0.0166641669172599,0.033024722949769,0.0307891041371487,0.811422743597027,0.015341228013425
50733,6.22106479857476e-08,3.961964995557e-09,1.6793516445458e-08,1.35398768715081e-08,4.32884204559647e-09,3.65559935565824e-06,7.77251274017218e-07,0.999994949622305,5.16692217059829e-07
50738,0.000851657190017052,1.3303688737859e-07,1.78365299376801e-06,3.56625461818209e-08,2.01204874342097e-08,7.08832212905019e-06,0.000543867112440802,0.998595044726879,3.70175619457253e-07
50740,1.66552361934643e-07,1.03495281755779e-08,2.1084142664379e-10,1.07193423817955e-11,5.23383848183172e-10,6.9582567345213e-06,7.45467981216194e-07,0.999992114025608,4.60284152607815e-09
50744,5.56808432317856e-06,0.463930414602945,0.531328473399948,3.46557824399095e-05,0.000296285369032003,0.000137326328799307,5.12732477271102e-05,0.00421529832030402,7.04864480621305e-07
50746,0.0705856853875558,0.0268682412807128,0.0406209035919833,0.00240033574834248,0.0128580544175599,0.0626960847638265,0.0308845426373964,0.681752944683837,0.0713332074887853
50749,0.00825244304449685,0.000213122894391804,0.00350600618711533,0.000128088593806376,3.92711729321942e-07,0.0962824275789467,0.0339978544730964,0.85140400758382,0.00621565693259681
50751,0.0330539981916798,0.278794889144847,0.127090322735739,0.0798980957247443,0.00809716944446792,0.0986781662322064,0.0903522522721031,0.115848972038128,0.168186134216085
50754,0.00237319845501093,5.21194949216211e-09,3.56681760806151e-08,2.16061862282708e-13,4.75488049313179e-15,0.00048418347781972,0.0143293537964735,0.982813219362359,4.02799070644967e-09
50760,6.73337842201242e-08,1.88112958861849e-09,4.49813756195661e-09,9.03540866342586e-09,4.05731951040657e-10,6.41462366685655e-06,1.00926081129217e-06,0.999992281526736,2.11434594117834e-07
50763,0.000211831801716693,6.02722853855378e-05,4.50096955558301e-05,7.22451845259913e-06,8.82592488053464e-07,0.000152948630008252,0.000422494733768289,0.998953324978561,0.000146010764063256
50766,0.0618422258260451,0.0198360170675255,0.0170397872118778,0.0115462576155619,0.00119448446662354,0.283147784846492,0.218884566844472,0.377543350904759,0.00896552521664291
50768,0.0056414972042381,2.76448280493141e-05,0.000282735003676159,0.000532032837639504,0.000107200538928562,0.0143034637424636,0.00143402461628134,0.966961428723797,0.0107099725049259
50771,0.00195160464452993,0.630236614884527,0.149531185939944,0.00084065908143981,0.000103581491364697,0.00462901532322292,0.00796071506581665,0.204619425868872,0.000127197700283142
50778,0.0658899636366789,6.26703106773671e-11,6.21915956675898e-08,1.55060031632155e-11,7.42780414203348e-08,8.62883570221181e-05,0.00424026220783363,0.92978277721436,5.72036291988268e-07
50784,0.0498031521635208,0.012945415188577,0.00597662060346608,0.00173774570278878,0.00426742913165537,0.0471851317157316,0.0117999350078139,0.852369759213655,0.013914811272792
50786,0.0193627488696842,0.0101851310242242,0.18181559756035,0.00107087618221593,3.38657123653638e-06,0.0416189797192092,0.229495755999889,0.50767932579501,0.008768198278181
50790,8.35512856318747e-05,0.417030121719249,0.25941346154481,0.013371675834272,0.00114780530896196,0.0431410686875477,0.00107854995636498,0.264224697844486,0.000509067818677403
50791,0.0178791068317814,0.00129942161254765,0.00567974155260522,0.00382521957222045,0.00617100251849257,0.0719273201997586,0.0137737244021069,0.791360384618546,0.0880840786919413
50795,0.0151949358584247,0.000485878080458457,0.00917450443793781,0.000282024584555825,0.000793276062760213,0.0126057223096549,0.011453168846993,0.936933815965645,0.0130766738535696
50797,0.00343491145046621,6.05925489265067e-05,0.00055405651026688,4.42701122123398e-05,0.00029838168416875,0.00764515948484218,0.00580666114305209,0.980985377635621,0.00117058943044397
50799,2.66833615418358e-05,3.77158001761125e-06,9.28022167399192e-06,4.46840124305259e-07,8.8234600369555e-07,0.000386017319159871,0.000151815221177529,0.999407058240025,1.40448702758189e-05
50806,1.07820702030604e-05,6.5225917851684e-08,1.2275413876115e-07,2.02099293659136e-06,5.27301864578678e-08,0.000333270063867396,2.94759082152361e-05,0.999618289615192,5.92063934290426e-06
50812,0.000789053579594791,2.87316232728849e-08,2.40116452809606e-06,1.06049430249945e-07,1.60550349222641e-08,3.05504348855674e-06,8.86022812996624e-05,0.999112446152073,4.29094292781694e-06
50813,0.000405198066592876,0.745775062683546,0.201110163411822,0.0403742634719227,0.0020767624278489,0.000875347182078046,0.00694734609934406,0.000960372679484362,0.0014754839773615
50815,0.0434418867868253,0.000673055898389817,0.00209116027657229,0.000502011747758112,1.32713937603893e-06,0.00379050976410488,0.0365603093740108,0.912671044265096,0.00026869474786651
50823,4.83264298963399e-07,6.72787222509102e-09,4.56914865850123e-08,9.46946713292017e-08,6.52969292463823e-08,5.40732367521693e-05,1.28145017483529e-05,0.999926649906423,5.76667981810024e-06
50834,2.56989853563174e-05,2.00144922390714e-06,7.83493825751402e-06,3.5273326091398e-06,4.96715781384104e-06,0.0015992460111222,0.000317604644576443,0.997915197589997,0.000123921891043931
50835,3.62271692066622e-05,3.44895625626097e-08,1.83027964288755e-07,2.99357456600152e-07,2.4350791048743e-07,0.00043569392707101,3.01505276148519e-06,0.999152500038004,0.00037180343006296
50837,1.73747201823179e-11,2.05178987479149e-14,2.24798118941297e-12,6.6648862937422e-13,1.81165087659555e-13,1.32821815270005e-08,1.96088695283083e-08,0.999999967077118,1.13403349082086e-11
50839,3.449615393299e-07,2.76868288792995e-08,2.26275297423389e-07,1.24223346886019e-08,6.13807006705422e-10,1.07090041354406e-05,1.12992441132201e-05,0.999975750892463,1.6288994814259e-06
50842,0.11043259285053,0.0654423512079184,0.0346064723264976,0.0183958164887691,0.0164418499802935,0.113630935203353,0.190456394828338,0.417756782036169,0.0328368050781311
50844,0.000593298960140239,0.0182991956972201,0.00821292548908385,0.000607290403592779,0.000161652669989015,0.0199024806825931,0.0390096223016634,0.893110183984921,0.0201033498107967
50845,0.0408898213760618,5.7764077313128e-08,4.58268830711213e-06,5.79876000215013e-07,1.44197363217217e-05,1.19744158616886e-07,4.40786446149113e-05,0.957120124890625,0.00192621527983319
50849,0.427775349931264,0.0296622903691549,0.0117143281681947,0.00237306769319504,0.0187472802963624,0.109257988523381,0.0430032744622728,0.261093896257936,0.0963725242982392
50850,0.0540614463021403,0.000653454455471016,0.00181665237814383,0.000299538104981363,0.00157552905695017,0.015869697504544,0.0376516999460683,0.885073494354197,0.00299848789750414
50859,0.000915639973401417,0.000968638972721468,0.00126907300633404,7.85747766120961e-06,6.47414246945725e-06,0.000973723619124175,0.00148431861523014,0.993090697866063,0.00128357632699532
50869,0.0944058051210183,0.00433342785368884,0.001747105336811,0.000629943522940974,0.000296639665038349,0.0272254893662954,0.0108383313435394,0.835227853378194,0.0252954044124736
50871,0.027093989012389,0.000963320003162539,0.00199523760584545,0.000162943851844185,0.000201556859901005,0.032281023023635,0.0315832636021933,0.875685383968367,0.0300332820726624
50873,6.34758530225508e-14,6.63523611250899e-15,6.8796893019058e-14,2.51357801876845e-14,5.62507831278772e-15,3.5293591303833e-10,1.00004993649262e-09,0.999999998645798,1.04597169907993e-12
50881,0.183021801502428,0.141354950492513,0.0412971348518263,0.0013895839639458,0.00412673069748652,0.0883133296199785,0.0162949768181388,0.164504606905845,0.359696885147839
50882,0.238814638599385,0.00214951249244492,0.00357911754889306,2.06951601633592e-05,0.000417150292955745,0.025695537015267,0.00741440724966798,0.0851333811811386,0.636775560460085
50883,0.0825773453812073,0.0548007578956691,0.0406420361356161,0.0072248181975851,0.00510886824674258,0.176897672520036,0.0517261817155136,0.437221914550116,0.143800405357515
50895,4.55884459733117e-12,4.26417139199428e-12,1.25635519461435e-11,1.05694271774446e-08,2.50298873909953e-15,3.89923407447601e-05,7.0116510958036e-07,0.999960295512247,3.91082808853888e-10
50900,0.105286389084077,1.04313670263178e-13,3.47720124649631e-12,4.07533416826417e-15,2.17797254739162e-13,0.000380010216397957,6.37127062573551e-05,0.717417908094869,0.176851979894596
50903,0.0184218505586621,0.00402059203103535,0.0373924623203613,0.00994237805197297,1.25287352321516e-05,0.183543742406349,0.292257057396768,0.417439094775868,0.0369702937237519
50904,1.77333942024341e-05,1.57376851954186e-09,7.78874378706468e-11,2.53021208544684e-12,1.23241429783341e-11,6.20201726537984e-07,1.88802976895487e-06,0.99997975574829,9.59501905977265e-10
50905,1.61084122697917e-07,5.86588571590851e-11,2.5217895403156e-09,5.02559035017956e-09,5.66952227348466e-10,9.79641572552417e-05,2.55672869765324e-08,0.999875881162522,2.59598558217796e-05
