id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
57441,0.040942462690138,0.0016980900519739,0.000922337471374765,0.000352488496087445,3.28034868577002e-05,0.0136353778139862,0.000684021192399028,0.00250866325651976,0.939223755540663
57442,0.00542883581482058,0.00486360271368361,0.00122178008879635,0.000312947612104459,0.00101435919095618,0.00254128339402864,0.0028046368785986,0.00148945094199752,0.980323103365014
57444,0.00434797950524018,0.00370202875920081,0.00112771205473534,0.000222578012999915,2.08927219885676e-05,0.00242584254225241,0.00160961751784492,0.0522881130045766,0.934255235881161
57446,0.00458580080480993,0.0062623162725237,0.00312687078620965,0.000782732328676129,0.000462945072451791,0.00145204696315088,0.000429591541514668,0.000866770355704955,0.982030925874958
57451,0.0547614904708334,0.322722551775709,0.128702615110179,0.137533898108837,0.0029976330819483,0.0382432368545219,0.0385149346202885,0.048882847099751,0.227640792877933
57457,0.0137786874744207,0.00527451503117665,0.00136011567172633,0.00380030768415128,0.000138851815964712,0.00805596884964712,0.00275936316024132,0.00177684790810781,0.963055342404564
57459,0.0453522903549425,0.0187287564242528,0.0105224525154703,0.0116854003369739,0.000260662301508319,0.477480481267429,0.0136516498484007,0.144368721367181,0.277949585583841
57466,0.210996260862218,0.0331050045482344,0.0220656554637347,0.0227800856117051,0.00213908933027417,0.135837538918074,0.0450110411688103,0.25021224281444,0.27785308128251
57467,0.0209533369390369,0.179363632320085,0.0868817254131627,0.0266083132253735,0.00138273636783499,0.0756722433508176,0.0125120351502598,0.154775491626014,0.441850485607415
57468,0.00725636430882982,0.0601633520170166,0.0198521185070225,0.0283148761497757,0.000129521105356873,0.00964310319845416,0.00440435119261325,0.00329210192559931,0.866944211595332
57470,0.149705860222057,0.0763338316563505,0.0242264141067272,0.0164488442973575,0.00694760831778601,0.221982630165363,0.0820238193842701,0.111156652592459,0.31117433925763
57472,0.120647546742015,0.105153828466808,0.0532654651343291,0.0254598912355779,0.280848121803541,0.0748402206724956,0.0530471311013071,0.153538825680154,0.133198969163773
57474,0.00109382967227,0.00371518152338251,0.00322247926373515,0.00381753287252443,0.000268079944974289,0.00243748071756762,0.000234834254050739,0.000420054100018935,0.984790527651476
57488,0.000690910104743091,0.0235342799924437,0.00461452914933548,0.00394247028163279,7.63484267336645e-06,0.00403868910859467,0.00110773234362983,0.000674149429233882,0.961389604747713
57493,0.00232395108806827,0.00699278040239889,0.00249048182558543,0.00028348877546229,2.75869873803529e-05,0.00265829816561985,0.0026177694479258,0.000978288920936179,0.981627354386623
57495,0.516640811351031,0.0064537131110232,0.00327090261126327,0.00126105359462432,0.000770707950048991,0.00722765509208011,0.00350419311792884,0.00845370916118044,0.45241725401082
57496,0.0144852883393498,0.0026652211911269,0.000684938525813331,0.000867106905632858,7.01996652864268e-06,0.00509153898915983,0.00133405007431178,0.00828666646515993,0.966578169542917
57501,0.0843340285195171,0.00297101287271045,0.00502935833365511,0.000665583168050126,3.77780937197392e-05,0.00955689705470699,0.00682868677722483,0.0196163162777357,0.87096033890268
57504,0.0137761887761388,0.0013138181734955,0.00112199439281663,0.00117608989391875,1.7192352469596e-05,0.00402432482890262,0.00422006828757232,0.00490551224712263,0.969444811047563
57508,0.0120937866924481,0.0167847343119761,0.00647529566289728,0.00220401027569914,0.00062465040397812,0.0356950555284167,0.00292892815614163,0.024875933975449,0.898317604992994
57509,0.0510173136468308,0.0149950349590471,0.00579796440600423,0.00179447567424879,6.60757701886437e-05,0.0111628182072513,0.0192825413272287,0.0328389861904593,0.863044789818741
57515,0.100016628666486,0.0394604777906499,0.0201798994376666,0.00531575329140795,0.000670343094021636,0.0209190238480462,0.00964909884295706,0.103204601865451,0.700584173163313
57519,0.00602569702387291,0.00786646475682113,0.00182351150380828,0.000580887608655356,7.7743203394843e-06,0.0040683084844267,0.000736896838946955,0.005705267226264,0.973185192236865
57521,0.0137094944127381,0.0136610396915079,0.00160016507262165,0.00118700601762307,0.000228840925537533,0.00506767650723705,0.000842105427277521,0.00377013888713673,0.959933533058321
57525,0.00217520183882736,0.00296761105295492,0.00139341388926303,0.000339383960291516,6.73273059974893e-06,0.00151820930835292,0.000335887718394052,0.00129124429130465,0.989972315210012
57529,0.0925961064254837,0.368485375516724,0.0606473060878801,0.0555661176570865,0.0195578905380876,0.0575842475687289,0.0423697892472075,0.0780135558091741,0.225179611149628
57531,0.0422053390377765,0.00324225521028849,0.00134641628064957,0.000856520999094482,3.0224091117413e-05,0.0249988583092449,0.00125241531230603,0.00551064861079046,0.920557322148732
57536,0.0200775363251604,0.00406351492648503,0.00236542662278014,0.000730294322812236,0.000741554696159989,0.00655052253182379,0.00308285492812357,0.0249207469139835,0.937467548732671
57537,0.0151268549952433,0.00333356260284187,0.00169965150906163,0.0001322936670686,0.00162278258972078,0.00430999166892228,0.00322336040241191,0.00744462697180948,0.96310687559292
57538,0.025053176792885,0.016800749280602,0.00395974482082645,0.0245001030131591,0.000438722822153045,0.770973832175602,0.0494960527711727,0.0155264254329767,0.0932511928906234
57540,0.0752886314371135,0.20652159405577,0.0694436393815129,0.031538339385038,0.0194814890226407,0.0749212726264749,0.0379607988089149,0.0311560619264551,0.45368817335608
57547,0.0441199197817552,0.00102395364456976,0.000542957568533856,0.000202281392433788,7.96675949296651e-05,0.00230712047991895,0.000911356750594438,0.005600668971003,0.945212073816261
57548,0.0883658292929862,0.250937833480682,0.0631231734963736,0.0315618094157585,0.170107052366678,0.0569147998639548,0.0604304715865877,0.142968066950829,0.13559096354615
57550,0.0458904714216767,0.00709940542095535,0.00352225859099244,0.00175642110315345,0.000605529664279092,0.00954210532528714,0.00342964549979634,0.00974837045181949,0.91840579252204
57554,0.0665188107210692,0.403327164363473,0.125514767868165,0.095964170660138,0.00150141562080177,0.0520253290002915,0.048010094288574,0.0403313551860655,0.166806892291422
57556,0.0441373129471619,0.00151263138903804,0.00193426561812711,0.00105756466730623,0.000823334685871295,0.0450436721540383,0.0016531203209384,0.00350195201844615,0.900336146199073
57563,0.00341103339570383,0.0127212489708954,0.00243002530171785,0.00119586546632476,3.29458377553364e-05,0.005744468444176,0.00173680619429206,0.00119325194880124,0.971534354440334
57565,0.0705310677976646,0.0125542726364642,0.00936518042114732,0.00448975598942581,0.000121429520600962,0.0346416380445203,0.00336530186519472,0.00676147864176384,0.858169875083218
57567,0.00450344327412819,0.00434770508707266,0.000381972475975878,0.000947710413140158,5.20542957096352e-05,0.0162519672029728,0.00103338432146444,0.00550134143194617,0.96698042149759
57569,0.145978093539989,0.109119872113557,0.0683861866692658,0.0506969434719919,0.0129816387728044,0.0822326675448858,0.0944389787953241,0.372047882665775,0.0641177364264067
57572,0.0114931833176781,0.0328427639131194,0.0241653034257729,0.0102129343907772,0.000146587195619627,0.00496448291214389,0.00285837490357926,0.00382551530303946,0.90949085463827
57576,0.0211791035638046,0.00260505403817815,0.00122983224080973,0.0011831121742358,2.29924201185533e-06,0.00542235797640294,0.0051680849717579,0.00549978637871069,0.957710369414088
57577,0.00052911162281083,0.00225407207762794,0.000483763167028795,0.000175747292802846,2.74831917887498e-05,0.00221691364464151,0.000399984876397394,0.000575641826787314,0.993337282300115
57583,0.0523340763527459,0.00286212403907246,0.000496633785536892,0.000233262021659142,1.60560503996828e-05,0.00602157003399978,0.000412748626468479,0.00669080220078157,0.930932726889336
57587,0.00332777425938243,0.00343515465702117,0.00462286952508371,0.00118342167909755,1.79966118302421e-05,0.00652302721462448,0.00191155631831172,0.00498303688077398,0.973995162853875
57591,0.0162557577662714,0.00095478791887914,0.000531998392736638,0.000192572699356003,9.21643665823539e-05,0.00195809755089567,0.000801383874685544,0.00156587189532759,0.977647365535266
57598,0.045441586324162,0.0204545286911379,0.0183005293344061,0.00233356459313336,0.000925754281330397,0.00701378806959441,0.00483889623889937,0.0084849718939588,0.892206380573378
57603,0.00195455103609663,0.00597546815021045,0.00354245185694589,0.0111671076376098,3.38505441728452e-05,0.0159364835293166,0.00098810130343356,0.000956784212336074,0.959445201729878
57606,0.318306499482627,0.00508868188229393,0.00332126964198955,0.00383867369270074,0.000109246620895266,0.456969350820428,0.013103723152051,0.0505679687327429,0.148694585974272
57607,0.0512288247781626,0.0143555861066907,0.00672214185463285,0.00307415647898109,0.00142249331866235,0.0273467756259498,0.0472493339850768,0.830511518745486,0.0180891691063578
57611,0.0288301539100431,0.00757617373382924,0.00293894773952058,0.000987563330752497,7.66480869829215e-05,0.00339943864859209,0.000951633725001651,0.00620729937824169,0.949032141447036
57612,0.135048769019524,0.0106870675913353,0.00484965841958319,0.00214269517436352,0.00080960834111751,0.00885617247264925,0.00559078738880803,0.0103292741255942,0.821685967467025
57613,0.000524384744687723,0.00232988693934935,0.000343206316613905,0.000109801361360603,1.46585530151686e-05,0.00153018249968244,0.000396641332844354,0.000763943736071565,0.993987294516375
57615,0.596338554768705,0.0156435422824079,0.0101873419816016,0.00388936232686145,0.00283586092697787,0.0365339962937034,0.0182534727350744,0.0929511839986138,0.223366684686055
57617,0.00218323566345562,0.0146856939583327,0.00234551825835091,0.000213687125561071,5.69104003811126e-06,0.00133408102025086,0.000291631252513905,0.00211283467969506,0.976827627001802
57618,0.00123791993037773,0.00175862216595797,0.00153126828613806,0.00932835106789511,5.75262376291682e-05,0.18281596958798,0.000580272556792403,0.00103755955214179,0.801652510615088
57619,0.0048027911526257,0.00129147805079054,0.0011828022152942,0.000244814738427519,4.9803699793908e-06,0.00101482806880042,0.000624136285131236,0.00501326925109835,0.985820899867853
57622,0.0662486121584482,0.00257411563293799,0.00341696197309003,0.000783347604044694,0.000184670573029332,0.00553395618044722,0.00381145041219161,0.00772633686256269,0.909720548603248
57633,0.0084652861302192,0.0140781460462947,0.00419662148952988,0.00151628319575267,0.000208500828881265,0.00935890726598393,0.00213107949122743,0.00260600026986294,0.957439175282248
57635,0.00184662228589542,0.00147978226824659,0.000592791137833592,0.000102961291463213,7.47325746058026e-06,0.00403989804515646,0.000287839030684331,0.000982654245473894,0.990659978437786
57640,0.00596249930452486,0.00457954864415532,0.00204544551804938,0.00176215201748886,0.000244207187454944,0.0082828901857579,0.00235095612232003,0.00691378607960931,0.967858514940639
57648,0.129580477293113,0.016579128875103,0.018125229329563,0.00511150609703409,0.000392921445946576,0.0177190193518619,0.0156033679269293,0.0327993152767117,0.764089034403737
57654,0.0123355584173789,0.00338752196528353,0.000878638818107058,0.000342746609549047,0.000103550169365032,0.0118111268879194,0.00115001612179613,0.00178777493704276,0.968203066073558
57659,0.0878776777536813,0.00183677022786717,0.0011989378211963,0.000447111843730853,0.0001305523308933,0.0031571751974761,0.00126754380334114,0.0078498628764467,0.896234368145367
57663,0.00496428356076542,0.00363750378125693,0.00180481893303761,0.000354645087382921,2.23504481126905e-05,0.00173547363816591,0.00161012626068431,0.00496740099249364,0.980903397298101
57664,0.241604636205145,0.00210154906083357,0.000793782855217279,0.000134103471270968,2.55081975931453e-05,0.00157662253382405,0.00189569270340385,0.00483622267635663,0.747031882296355
57666,0.00508729266638878,0.00603428296792913,0.00277714976677523,0.00127566079061252,0.00117899760884418,0.0130862277317442,0.00158842386208742,0.00423786497667236,0.964734099628946
57667,0.297822927658986,0.338919301182196,0.071214325251328,0.0273976522425008,0.0424885211424366,0.0429951286760247,0.0700488289454127,0.0542647463083979,0.0548485685927176
57670,0.10295094221785,0.10206382939988,0.0465354816434353,0.0405391628485412,0.00307044166407856,0.153036177648034,0.0533839791006354,0.270970184220458,0.227449801257088
57671,0.0218140839290668,0.0181138076818187,0.012563966400167,0.00803808367268795,0.00273659135829249,0.0584803039106121,0.0525713476186093,0.6877274448861,0.137954370542645
57673,0.00663345644615282,0.00199861660595986,0.0014242192419273,0.00055849536929219,2.46813404681778e-05,0.010473267421208,0.00074221626645231,0.0103973512152365,0.967747696093303
57677,0.408963930636292,0.0315736013778164,0.0228926952394478,0.00247442776765121,3.31249124232765e-05,0.0206935113640817,0.05848480120562,0.274504893163655,0.180379014333013
57679,0.0820155025510738,0.213240888645509,0.0997966750300116,0.0579147026129491,0.0301533542080507,0.210461011481779,0.0995947060031709,0.105538979715279,0.101284179752178
57691,0.00879769418516853,0.00323272087209612,0.000748512338768497,0.000308758660691921,0.000566870941828517,0.00342124808533748,0.00130495497707313,0.0029385027534036,0.978680737185632
57694,0.0181002761959767,0.322959386624237,0.0320560931033136,0.0177058438449937,0.000135353374345857,0.00950156263392339,0.00433786052304181,0.0166319427211899,0.578571680978978
57699,0.00403196672244663,0.0106414636184751,0.00339151624634036,0.0137343740718935,0.000107460839843805,0.957859658296752,0.00315824362223182,0.00261037976053355,0.00446493682148341
57703,0.265805128851785,0.00535659196488594,0.00433224439958279,0.00102010490253264,6.09207646209375e-05,0.00856949041503952,0.00808657715735179,0.00881781590150096,0.697951125642701
57706,0.0109361386321681,0.00362013844730114,0.00184417065051318,0.000969450215792762,5.72501819238432e-05,0.00320916086660477,0.00233491941305829,0.018270583313576,0.958758188279062
57708,0.00397590533092525,0.0151647917013863,0.0041226228747982,0.00324099541594015,0.000158865852647043,0.00381092758503263,0.00346003652538874,0.0248347223401322,0.941231132373749
57709,0.0015744906917315,0.00369857740567344,0.000866482159487336,0.00227047500316633,1.68665145031047e-05,0.00499533317199941,0.000807555649584903,0.00120002464178009,0.984570194762074
57711,0.00522703531559672,0.0045097028847497,0.00143234878891715,0.00300383891336123,6.96885480543451e-06,0.0113545994249402,0.000391011569017711,0.00151192187937313,0.972562572369239
