id,loss
471902,5560.0500658
471906,7149.70477374
471928,926.035905266
471930,715.629166218
471932,2007.06916529
471933,1861.70485422
471936,5980.84840018
471944,1464.19477319
471953,814.704637616
471957,2693.55516388
471961,3736.48162296
471962,1514.59919852
471969,2356.47733714
471972,1637.87331381
471973,1651.22362237
471974,3351.11539783
471980,4799.93012806
471990,4210.59515009
471991,4238.58895005
471995,2824.03747425
471996,1120.3560983
471997,1420.33486784
472004,1720.29335548
472006,3950.21000323
472007,1980.86334935
472008,2986.35957636
472014,1489.43226053
472016,1885.82412021
472017,3815.60275067
472021,2242.07754772
472031,966.54567047
472046,9785.69408838
472048,2674.7537073
472049,896.852005455
472055,5094.76906196
472056,1660.41551442
472059,2262.13629349
472060,1333.73820736
472062,1128.92482404
472063,3245.37752619
472067,3600.15522106
472072,3049.23980327
472074,2018.98743999
472075,2822.88695293
472078,8798.61086096
472081,1690.80632028
472084,5113.45502511
472086,3096.58878154
472088,1287.68482505
472091,1854.67074798
472098,2341.40896423
472103,2097.42362
472105,3639.74753176
472110,971.856676041
472111,3667.42470332
472117,1965.25315701
472119,1447.08929595
472124,1512.07798614
472125,2448.03552949
472130,2923.67333607
472142,2350.49270324
472144,1663.73080802
472147,1329.03520691
472150,1259.51872609
472157,3366.10880869
472170,3825.5229021
472172,4428.07504353
472175,1913.03884751
472179,5620.81785175
472180,4049.81812883
472182,1655.81853116
472188,2893.35938273
472189,1508.58677361
472194,8757.950537
472196,6415.85221475
472197,8785.63273422
472200,2654.90299228
472202,2009.41675572
472212,1661.3342546
472217,1222.0726969
472218,1944.8653387
472220,1249.66160725
472235,2042.09752945
472237,1439.48125087
472255,1157.70667549
472260,2076.83654038
472262,1682.58059664
472268,2084.42552898
472273,4439.28008282
472286,1472.73784417
472288,1186.24066708
472293,772.660858848
472304,880.06083117
472305,2493.63471273
472313,5258.7829702
472316,3910.92182613
472319,1948.93490456
472324,1991.77786307
472327,11836.9911185
472331,1150.66175135
472338,3080.62864253
472348,1023.42627611
472354,2245.31704466
472357,4428.06013667
472360,1593.57358636
472364,324.845948917
472372,2768.9627313
472373,1175.45935402
472375,2751.96100563
472376,922.435039632
472377,5457.6538694
472379,1114.33186462
472384,1909.01259505
472386,1830.46872687
472391,2097.33647042
472397,2294.5315774
472399,2220.2942015
472406,1779.69180864
472409,1825.7192607
472415,1971.58849495
472417,2308.07945918
472424,1242.90337669
472427,1220.82771241
472434,3694.74351038
472442,1347.25374979
472444,2696.7877404
472455,2229.77123433
472456,2472.53748471
472466,1795.364191
472470,3910.23048801
472474,2073.8158105
472479,2034.63617244
472485,1481.26363522
472488,1860.1323155
472491,5215.85224675
472497,4943.35053513
472498,3071.79030731
472500,3160.80117902
472505,1430.09633313
472506,5273.55691712
472517,1109.2558926
472521,2145.10776498
472522,1492.92337514
472524,3577.37072447
472525,3606.13278847
472527,2568.01174798
472533,1945.01221496
472534,1408.88359117
472540,1552.92398562
472544,1032.54857168
472546,827.610249913
472547,1502.6583221
472551,2500.03764184
472554,5363.89674267
472556,1247.77634011
472558,1605.62851545
472559,2923.36743969
472561,722.844018888
472567,7585.78088213
472571,1239.61475844
472573,1048.61219608
472579,1790.30511639
472584,805.007808104
472585,1268.25952925
472587,5774.92862729
472589,1700.33512973
472595,1375.46597302
472598,1086.10196132
472603,1127.56355941
472604,6526.28999879
472607,4033.32536544
472614,1860.95623457
472620,3143.09118574
472621,2858.58941496
472634,3771.21779037
472635,3586.19685251
472644,1489.897605
472647,4419.57602124
472651,1494.82631361
472652,3636.30856476
472654,2522.83206296
472655,1189.35503145
472661,3381.36798028
472672,3799.47558362
472675,2289.88139957
472676,5864.11393119
472678,4938.38749154
472683,3072.83751812
472684,2082.01030018
472688,3436.55914589
472690,3588.8705509
472692,4125.41668367
472693,4630.53642779
472696,1036.45070367
472698,3128.73581515
472699,1228.98070554
472705,4740.75114579
472706,1137.92667336
472707,1385.32994234
472708,1535.63106841
472715,1134.59247273
472717,1133.30962672
472722,2246.60140376
472725,916.590141198
472726,3147.33954775
472733,7388.52905119
472738,986.485800418
472739,2196.26297438
472746,4383.53763875
472748,1982.71336648
472749,1196.40851519
472751,1414.22353954
472752,1520.73614963
472753,951.366055158
472756,1578.3360728
472763,3104.89316519
472780,2058.57950982
472783,5600.66199044
472785,1594.045735
472788,3176.17747606
472798,3710.94350131
472808,18923.2170297
472810,1945.45507669
472814,843.141596561
472815,2173.95278117
472817,1963.53924597
472825,1253.09706384
472832,3264.59894541
472833,2566.10365589
472836,2468.8667231
472841,2535.34915315
472847,1647.75999055
472851,2990.22990838
472859,1846.59808493
472863,3232.71877149
472878,1083.35219709
472887,2622.07608713
472890,2745.97303394
472895,1171.06150941
472905,1188.60086702
472915,4491.5895556
472924,4481.42165787
472926,1526.25581041
472929,993.045512871
472933,1954.94519205
472934,1294.30799011
472936,2688.95235348
472938,2399.43698162
472940,1483.98568657
472941,2648.70253583
472947,4191.50424846
472951,4793.24712248
472963,1804.64920761
472964,1532.23481502
472972,2392.23603736
472977,3475.78379528
472983,1234.17369408
472984,5954.80034534
472986,4347.73332225
472988,1110.16369174
472991,2044.67733524
472993,1835.18762853
472994,4225.20421227
473001,2280.58118932
473005,1690.87975226
473007,2900.37097451
473019,2540.66776349
473021,1658.63236619
473022,1719.39601244
473031,5065.42948544
473035,2168.72648839
473038,4030.57927168
473040,1343.35544292
473041,1786.75357664
473045,736.751860828
473049,1213.03752804
473050,1273.58635701
473052,822.327815316
473053,2661.35644886
473059,920.371748051
473065,1463.19926497
473067,1054.30770343
473068,3764.78203026
473078,1452.50559985
473080,1331.24856461
473084,3339.17325349
473085,2623.78881331
473086,3676.47015627
473089,5320.34493902
473093,985.978976431
473109,4574.42713679
473115,3912.90651126
473119,1307.51657313
473122,841.866332813
473124,1271.758168
473139,963.984888605
473147,2120.31654373
473157,3709.67441263
473163,3314.36255475
473172,1038.93510731
473174,2388.43920503
473175,1738.33279011
473178,1619.30651896
473179,963.942954821
473180,716.458160003
473187,1406.8418563
473198,1849.43918141
473202,1480.07673275
473203,887.23230194
473205,1120.44496955
473206,5050.74635187
473207,1176.0585404
473209,2250.92307162
473210,3501.28423281
473213,3058.46435272
473224,3056.29182168
473227,1595.17218726
473229,2770.37993173
473235,3481.00651139
473246,1960.73584285
473256,1213.020711
473263,5881.82173183
473266,6379.42405267
473274,4011.51343897
473277,2055.28002984
473285,1907.36359299
473289,2808.47936102
473290,1006.0648442
473291,2222.85561649
473294,3085.99897039
473296,2005.20488387
473298,6750.26109912
473302,1053.11230209
473309,4942.72738091
473312,2470.632731
473321,1749.22766506
473326,2818.53190081
473330,1481.92060296
473332,2973.23238049
473339,2103.79341054
473340,757.107795377
473341,866.984515716
473342,1198.6763455
473351,743.248385282
473353,1072.7694663
473357,5691.91497433
473361,2180.42177995
473362,3726.13491549
473369,1698.767466
473376,1667.56477661
473382,1164.94974583
473384,2556.95256482
473386,1358.18692579
473387,2779.81077168
473390,6376.85120936
473404,3124.75540207
473408,1403.56416086
473414,4259.49895696
473419,3096.42774386
473424,1098.2379497
473425,4810.28380016
473427,1148.33915929
473433,3141.28634053
473435,2171.00077992
473437,922.82334339
473440,869.951154851
473442,3638.16162859
473443,5585.96921462
473452,8112.53767108
473456,3054.85387929
473463,2838.65998452
473469,4179.27348666
473471,1889.53012415
473472,1092.98292451
473480,907.517309061
473490,1756.49772056
473493,2102.54897261
473503,1517.36920358
473520,1125.1695332
473534,2146.13770862
473545,1960.26845667
473548,1595.71478092
473550,1952.15902553
473552,2031.30617247
473556,2336.16441621
473563,2826.07601363
473567,4095.01920458
473568,1471.43210311
473572,5323.5135713
473586,2652.61410229
473595,1802.15005528
473598,1609.8224819
473603,1242.61793737
473604,1328.72656537
473611,2230.16982827
473615,2710.39956929
473616,7023.8662294
473617,4481.16586277
473623,3699.69677875
473628,5534.25523787
473630,1597.20121604
473635,997.201559928
473639,1804.27467164
473640,1146.4582915
473651,3802.65183085
473653,2682.56695323
473657,2190.90166052
473664,3959.61192972
473673,1971.88104544
473676,3953.48297748
473677,7048.11943107
473678,3627.76565484
473681,2360.91074051
473685,1818.42148239
473687,1942.84323516
473693,1295.68586539
473694,1293.06054253
473695,3871.44356634
473700,1844.65686607
473703,1186.24446211
473711,1863.53602059
473713,1099.26744813
473715,1126.30436392
473716,3304.34752574
473719,949.325610378
473726,7329.7622108
473727,2599.29765405
473729,3284.20585183
473733,4038.23002095
473739,1209.6854965
473760,5460.60304683
473761,2409.95932243
473762,1106.17619416
473766,1640.96170134
473776,858.0092238
473779,1515.96120585
473782,2711.13100191
473803,9930.2711318
473814,1597.20291988
473816,2706.78089486
473823,2062.92533075
473826,2775.646462
473845,1561.36903684
473849,2262.21250942
473853,951.939751808
473857,1135.92053474
473861,2249.69686287
473870,895.955532741
473873,2548.55384652
473875,2885.25908516
473879,994.326648142
473882,2733.25585904
473884,1301.8179445
473885,2780.58060523
473886,1760.84530504
473889,801.013748114
473896,1547.40719853
473899,8662.62893085
473902,1822.960843
473905,2395.01638454
473907,1183.53543331
473909,5158.68488718
473917,2324.38987237
473922,1744.85249121
473933,10682.1525168
473949,4459.82145052
473950,1025.75237601
473956,1506.8962636
473964,710.784242567
473973,2298.95056032
473975,6171.97225686
473977,1248.96173896
473978,2181.53738831
473988,1845.75847227
473991,1492.23051906
473993,1697.78254862
473995,1679.63470728
473998,2371.46152662
474001,877.701483804
474006,1729.67328474
474016,1442.00153735
474020,3713.77103188
474022,3328.01745327
474029,1002.97082024
474030,1116.6990557
474040,2640.10735207
474042,3470.39711146
474047,615.603947846
474049,2392.14268965
474050,7481.3169125
474056,1564.29460767
474058,1495.20108838
474066,805.245372587
474067,2065.52854531
474073,2793.38968695
474076,1000.87445905
474083,1790.42284701
474093,1868.00150207
474097,1658.59393609
474099,2326.73666449
474100,2107.8707351
474101,4682.42983717
474105,2233.47682577
474108,1263.34448337
474115,5490.81585433
474116,3524.94218001
474118,1184.18231858
474119,1496.93699723
474125,3275.33324867
474128,1665.76156503
474135,1935.1631114
474142,1306.50527841
474153,2427.48814473
474155,2561.20389501
474156,3699.21643609
474158,1655.6875417
474164,3055.58326387
474165,1234.46038302
474167,6714.08248912
474169,4747.67144026
474172,1831.78002246
474174,3733.42348626
474179,1433.47866522
474180,2807.24623042
474182,4241.57613633
474190,1440.87691633
474191,1815.9693219
474197,732.427647291
474202,1716.13737109
474205,1876.0715397
474210,1214.14880828
474212,988.740443607
474217,1400.76028877
474231,747.359539229
474232,1792.13741833
474234,1769.61706015
474237,2434.57921286
474239,10632.9700626
474242,836.255767044
474246,1555.67611544
474249,836.414120097
474250,3322.62839807
474263,1846.1903326
474269,1115.769072
474273,1466.16367857
474275,7244.90253877
474281,3285.05984947
474282,6737.21328246
474288,5002.28135732
474292,7247.79372436
474293,1160.90642409
474302,2541.58556971
474303,1017.96843831
474309,2726.90942281
474314,1705.42408294
474316,1412.73348359
474317,1944.28717558
474323,881.71972018
474325,2082.15339589
474339,1034.17408477
474340,1663.90810821
474352,2121.89619168
474358,2128.07901133
474360,1216.17104119
474363,3382.52905899
474364,1407.21649391
474367,1967.0282742
474369,2788.19728407
474383,1185.17866498
474388,1338.44364428
474392,1090.72299868
474394,2522.10609195
474396,6047.90898954
474406,8469.6956326
474411,1381.64947299
474419,4075.42987315
474420,1412.38150795
474425,2709.99992583
474429,837.192029695
474431,5627.75731702
474433,1830.41846019
474436,1333.43019138
474444,1369.27355404
474451,3205.1134469
474458,1013.85426891
474466,4134.13335933
474476,1340.74065366
474481,2155.98911288
474486,957.905081582
474491,1477.98183215
474495,1832.4128326
474500,1613.53819733
474504,1867.278516
474511,1446.36074367
474514,1747.39220517
474515,3485.13952957
474517,4635.25814177
474519,1791.80170011
474522,2323.68842459
474525,2411.75840684
474529,839.943774078
474539,3139.44546115
474541,2599.7569211
474542,4687.40212219
474545,3441.37388239
474551,2292.13708724
474563,1743.33424924
474564,852.288269943
474570,1601.89326314
474571,2117.86057463
474574,1513.82115569
474581,3004.198926
474586,1655.61136003
474587,1223.78764077
474591,3690.87036129
474593,2239.32076367
474598,5399.29807654
474601,2040.76764448
474604,2410.96779391
474606,1043.36617593
474616,1838.04767478
474619,2722.41405149
474623,2317.19969177
474625,2216.71154197
474629,16549.8936252
474632,3371.80737515
474634,2540.7408239
474638,3130.59943544
474642,1189.86877279
474653,2548.69333727
474654,857.785216066
474657,1095.5554053
474659,3967.89056218
474678,2065.71623449
474683,2074.62516077
474696,1492.70532301
474708,1398.19414225
474710,1059.15200709
474736,8145.97589958
474744,1465.18475244
474752,1330.10553289
474777,1818.08459615
474779,1794.46466708
474784,2604.74812407
474788,2805.16081764
474791,1022.72010264
474796,1674.2585764
474797,1052.55791919
474798,1123.31046563
474806,4540.66554412
474808,1011.10067408
474812,4805.45465417
474815,1893.93093139
474818,694.436903643
474819,1668.60940044
474822,1407.52461413
474824,1388.05457544
474827,2426.4428564
474831,750.29801403
474843,2391.52568325
474847,5001.87671723
474852,2026.86672655
474862,3367.12015711
474869,1381.66948081
474870,2250.36844781
474877,5586.48496828
474888,959.017181157
474889,4230.12954337
474895,1084.99786022
474898,2296.53030804
474910,6684.09127706
474914,1922.34578958
474927,1331.71047637
474931,3580.07371767
474935,5447.06204539
474939,2101.20215484
474943,2019.39579498
474945,1872.54918758
474950,5508.61227129
474954,1924.99706447
474960,2158.47307183
474964,972.948862344
474977,2563.37443433
474982,9877.64437575
474986,1110.16646141
474990,2601.3385433
474991,1666.40062738
474992,2776.82565592
474995,1736.27921381
475019,5575.51641882
475020,1653.95871249
475021,2044.8430308
475028,2183.44965543
475030,3806.05974779
475035,4915.9427689
475037,1701.55176156
475041,3698.67246713
475042,5370.88478445
475043,736.450358812
475057,7284.11839459
475060,1733.15898536
475067,1569.98507196
475074,2344.80336638
475078,2220.74022285
475079,1340.76412586
475084,2246.32294934
475095,970.892763286
475110,2803.41911147
475111,3098.37083618
475112,2531.32452429
475120,2574.34486976
475121,1608.97020705
475123,2464.90555016
475124,1718.26676478
475125,9349.17347405
475131,1773.3463084
475137,2979.81722571
475138,1227.7656683
475142,2562.88592445
475144,3981.2128692
475148,1467.92137075
475163,2461.01557268
475172,2647.23672773
475181,6491.66298898
475183,1812.12690402
475185,2685.56101842
475190,2163.69853439
475193,2041.45831963
475195,1489.95496019
475200,2737.07211153
475207,951.660937425
475214,787.351981095
475215,1464.89403373
475217,2711.62648201
475221,8333.81806948
475225,1232.05035149
475229,5890.19180475
475231,2297.24067303
475237,1118.16593195
475247,4811.76064416
