id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
58570,0.047334947673538,0.0217917607320542,0.0116129677364775,0.00334917258075454,0.00137259812247695,0.0127113871726409,0.00759427798467439,0.0217285962726171,0.872504291724766
58571,0.026321299105478,0.005437628226776,0.00218000883621731,0.00134819126590105,0.000966232829804799,0.00458509672632749,0.00167917097574659,0.00554438072352861,0.951937991310221
58575,0.00292367469524676,0.00510508448665283,0.00237619957108376,0.00319227844460454,0.000278847691680144,0.00826404940102311,0.000654114440382454,0.00219484991892328,0.975010901350403
58577,0.00893591974558646,0.0124743897405003,0.00851513846546174,0.00334235863842036,0.000286407573689593,0.00441156660316884,0.00348745551329194,0.0134874112791516,0.945059352440729
58580,0.129534370520138,0.0272245767662019,0.0102040878958888,0.00639136709105471,0.00132218820502843,0.0960499029658274,0.00959692185629141,0.0170556424937643,0.702620942205806
58584,0.0373953391499531,0.0138963978051095,0.0191749509734531,0.00698890215025331,0.00123312840522879,0.0745026447737878,0.0123718794353561,0.0677333839310168,0.766703373375842
58589,0.0826311107445486,0.365931026892824,0.104736325872392,0.0434665185380885,0.0445229039619589,0.0848039451769182,0.0699498395892817,0.117784453787834,0.0861738754361537
58593,0.0565777547022023,0.00585097909002276,0.00264598620936786,0.00107787187442115,0.00093289633994766,0.00415311178546887,0.00252096243287032,0.0108049062957415,0.915435531269958
58597,0.238636891596783,0.0821959532296275,0.119945896771644,0.0432004681736791,0.006773746245454,0.101027782956136,0.052266778076437,0.044079940285056,0.311872542665184
58602,0.28510033003995,0.0136928059264963,0.00965107290318366,0.00539113546865549,0.00214275074827383,0.0370466145912836,0.0119078354590798,0.0271070297849227,0.607960425078155
58606,0.0628169285577718,0.00404210240851431,0.00208130507584137,0.001126105884952,0.00120376849806256,0.00416867192103227,0.00308873009735064,0.0153117624533868,0.906160625103088
58607,0.00324384966014163,0.0351454567101993,0.0615034556853506,0.0244317018908759,0.000404635479014342,0.00752689713560315,0.0122103840379602,0.00341699895532476,0.85211662044553
58611,0.00477757296881485,0.089141636964852,0.0118193513004975,0.0020325949459839,0.00137404033053297,0.00641551145452578,0.00451009328223605,0.00188758257285343,0.878041616179703
58614,0.00800336846262662,0.00427734086875242,0.00214201515397843,0.0025091994467757,0.000241094797000728,0.965491338495922,0.00687778640583187,0.00549619625219018,0.00496166011692186
58616,0.001276030242081,0.0118088428862503,0.0058482459767905,0.0238220338872659,0.000100542562220461,0.00384976616691318,0.000755027247146809,0.00148846496624978,0.951051046065082
58617,0.0206313009638476,0.0275232744687098,0.0184415133511921,0.00453784881569028,0.00143839507612732,0.0179511444035196,0.0113322596878406,0.651562690977762,0.24658157225531
58625,0.0191629841361784,0.00422936782059986,0.00888450912216616,0.000709695558071102,0.000225888201788275,0.00672278597999471,0.00251007057892328,0.015803900494786,0.941750798107492
58628,0.101316402751725,0.0193877681283296,0.011118630528016,0.00709539582968902,0.00163756815055772,0.583660038034613,0.0137109099722249,0.0347880852005655,0.227285201404279
58632,0.0255418655397532,0.00234438686852707,0.00196522557460757,0.000913496808803483,0.000186912623582443,0.0670301959603758,0.00232069009076311,0.00496797942657411,0.894729247107014
58640,0.049800047742501,0.0935200148909004,0.0449312380100686,0.0357295440234828,0.204151870421615,0.163578900144837,0.0374226985324277,0.141984853756694,0.228880832477474
58644,0.294596118813915,0.0072276223899647,0.00391770723121177,0.00193705924203301,0.000663365968546966,0.00649248329421727,0.00364766621669689,0.00740447902449654,0.674113497818917
58650,0.01417362635509,0.00519236208973149,0.00201415215042785,0.00145547900412707,0.00150299547553666,0.0480917145788667,0.00206832795623727,0.0105433175411101,0.914958024848873
58656,0.357309239146353,0.0114681762680414,0.00639961011934211,0.0020511325126034,0.000674326816162258,0.0153897424952535,0.00433403442339962,0.010691597124149,0.591682141094696
58657,0.0334471857701243,0.334433706546134,0.179879653295987,0.149902110260261,0.00531074535385433,0.110135298484987,0.0539439337375284,0.0416166988431145,0.091330667708009
58661,0.132950506539166,0.0443437238995773,0.0209432637523222,0.00666890408443482,0.00317286841668309,0.0172181377073623,0.0159834162496521,0.0155958067778877,0.743123372572914
58664,0.0478108235680082,0.100396992566091,0.0297988233192774,0.011587488369502,0.0074198804459744,0.0504863687982444,0.0242518743064397,0.0740961364150748,0.654151612211389
58668,0.0439219394609514,0.0071728332509317,0.00374141333285447,0.0018736823149627,0.000761304056673772,0.00585923157723674,0.00408130079760022,0.00667617582480972,0.925912119383979
58670,0.00367867912729222,0.0541925236407312,0.0319220793091178,0.0277528388902387,0.000248389792689454,0.00442034509625686,0.00444113252133886,0.00409695320757361,0.869247058414761
58672,0.483713679501094,0.0260385978404955,0.0129546932657908,0.00488841957126796,0.000908997309434341,0.0117505813728034,0.0128876608994301,0.0195999682885772,0.427257401951107
58673,0.0330945516991558,0.0072949069110167,0.00243302409796571,0.00242972761558554,0.00183444397050871,0.0118601685068554,0.00182609388351278,0.00811077125979381,0.931116312055605
58676,0.0716168025447459,0.0931138158473431,0.0640304195055001,0.0299594602810125,0.0084205169908961,0.0603555223333342,0.0499989976397734,0.41394555519686,0.208558909660534
58678,0.012804401332537,0.0840630721361387,0.030683769229181,0.00402523711825263,0.000332106060725778,0.0838538176473056,0.0023301788301909,0.00522452100457682,0.776682896641092
58681,0.015325695691407,0.022404491998975,0.00659983773664938,0.055097120754187,0.000765532496678729,0.851079420376525,0.00645515524865703,0.00676188713008186,0.035510858566839
58683,0.00770546132928696,0.0112075661034363,0.00492240258012726,0.00489622476812838,0.000895981189319702,0.0280822019515534,0.00323175621929497,0.432208250121827,0.506850155737026
58684,0.151413865369899,0.110038443552933,0.03861208783967,0.0221481600320434,0.00880868834795525,0.0429222552471327,0.0341161003296319,0.0588587331250756,0.533081666155659
58691,0.188125774109672,0.16206349836604,0.0800413931775494,0.0400112270817638,0.011695297616863,0.0978814451657053,0.0469953452832575,0.0789779224450812,0.294208096754067
58692,0.00518297772754228,0.00407041168052746,0.00411393859424872,0.00418008956486429,8.11416037414507e-05,0.00758578369902463,0.000982725729523106,0.00621753972767302,0.967585391672855
58695,0.024807208478139,0.0205445348020838,0.00628124795162947,0.00312023534337221,0.000258631308770768,0.00338244555740351,0.000872624994953261,0.00272039456476707,0.938012676998881
58697,0.19408871801815,0.12319606974733,0.0526652483861515,0.0288479240576941,0.0146022137100658,0.0579446057591369,0.0511681029473758,0.0973363853124635,0.380150732061632
58702,0.285462196695339,0.079034212873387,0.0416127791040101,0.0223164117337611,0.00932773516707863,0.051225621031203,0.041002261912808,0.0649528690149578,0.405065912467455
58703,0.116732937429239,0.232000586718827,0.0772666216416718,0.0370337392847999,0.0314955440265686,0.0756663801161148,0.0743684034166462,0.112928043084111,0.242507744282023
58705,0.0125692383913139,0.011119592363548,0.00617123825353552,0.00309408590338476,0.000212946800316857,0.0143089932208318,0.0100260107636213,0.028404743881931,0.914093150421517
58706,0.27999598342699,0.0426444027412447,0.0259082278749952,0.0119872047047597,0.00388065277961812,0.0318679328805072,0.024977094022494,0.0408248866654166,0.537913614903974
58708,0.00480570078001001,0.012797259214554,0.00359724737140311,0.0104014323022799,0.000503124193631307,0.00800921208639633,0.00106217950160981,0.00164860270089788,0.957175241849218
58719,0.0321880814921231,0.00572077444943604,0.00421033348770542,0.00322659648988905,0.000287408816724182,0.00924685366765669,0.00307097598085958,0.00537008074068144,0.936678894874925
58720,0.0720081181952738,0.224933500316482,0.047900499875641,0.0214241254937758,0.0117234788468054,0.274899772463835,0.0654510999995611,0.136133638402685,0.14552576640594
58721,0.0371728080929903,0.00487226785309895,0.00258545890732192,0.00107030854319069,0.00172640665489069,0.00572277242440673,0.00304714899347032,0.00641987217674788,0.937382956353883
58726,0.0199534990427344,0.0304775476026412,0.00742520894626692,0.00530089991352091,0.00556166907717129,0.00837990068577289,0.0135353812726769,0.00758912127545555,0.90177677218376
58730,0.292226051040792,0.00348349797813279,0.00561183076065649,0.0016778801884107,0.000642492226235982,0.0984647686317894,0.0134425201420321,0.0174173144851576,0.567033644546792
58734,0.0939097379438125,0.292276523986303,0.0822845924639612,0.0550748024219305,0.0209286053569614,0.172173398657241,0.0675309102444125,0.0998861975169591,0.115935231408419
58735,0.0389463581402295,0.347100517177903,0.306046220214016,0.090733828363327,0.00770555618944494,0.0404227950621877,0.0457093732287248,0.0740468439339492,0.0492885076902183
58736,0.00341212263505247,0.0079524184837771,0.00222462304575246,0.00368920409076275,0.0002793069674816,0.00160317131053214,0.000667525273337582,0.00409789285482529,0.976073735338479
58737,0.236898075054317,0.0643708676066595,0.0728421518420639,0.019602474005986,0.00769253419412069,0.0501506130150717,0.298406447670363,0.169959208111504,0.0800776284999138
58744,0.138076328570005,0.244246846599098,0.0575572962827687,0.0567371506623836,0.0183171053386667,0.0538950569501325,0.0501864225873626,0.102225077297765,0.278758715711818
58747,0.0346539400178404,0.00967220327574086,0.00477787324138005,0.00301884941342581,0.000665739211947742,0.0551193968341341,0.00432056308148491,0.0128496289973785,0.874921805926668
58748,0.264583820102259,0.00317985547866749,0.00239028171509583,0.00406105765115451,0.000362206127027726,0.0222056023481938,0.00321946574409124,0.0183192484628511,0.681678462370659
58751,0.0147660165160386,0.00223002361542766,0.00156237519925402,0.000789570692135459,0.00174354195872419,0.0113741833625797,0.00229867673509079,0.00670229784695022,0.958533314073799
58756,0.092261694024619,0.0163784981206523,0.0067011225065177,0.00258975424933549,0.000493020029270841,0.00675533529939737,0.00590718895107845,0.00824338407861158,0.860670002740518
58759,0.132831477608694,0.166457307191421,0.0728560236217005,0.0450912023946478,0.0245301561129015,0.0740485536364376,0.0690769748584904,0.102963848052972,0.312144456522735
58762,0.0580562570074189,0.0627522223495418,0.0362189078692223,0.0499140029150469,0.00570291312901623,0.428191379126735,0.0429270856216273,0.264055844727202,0.05218138725419
58763,0.0150874659975041,0.00741313823021079,0.0089624081435927,0.00418691212910586,0.000272615508342694,0.223478270734772,0.00511452932537785,0.00529446674364659,0.730190193187447
58772,0.0338336862070317,0.0262822720472849,0.0136420642672794,0.00952880449374373,0.00117945561409784,0.0107500264404538,0.0135644060540591,0.0246867237530283,0.866532561123021
58773,0.00307696958563552,0.00243375511356959,0.000936546635737149,0.00538040045578712,0.000207647743529059,0.978903014244865,0.000754256962923967,0.00298654350835294,0.00532086574959968
58778,0.0134449919163612,0.00339401305115343,0.00191781343632652,0.00113445314096213,0.000236534058574187,0.00414884470350043,0.00326387641609622,0.0122382290170968,0.960221244259929
58781,0.275507397305375,0.189516046554688,0.0676785713270362,0.0314523849710989,0.0438296034841822,0.0550728148712593,0.0806591436510243,0.104769428498911,0.151514609336425
58782,0.00129384156536629,0.0145496924557511,0.0066519092107671,0.00809201629489828,0.000106137848467519,0.00385137734096022,0.00081262495620498,0.00124109334820858,0.963401306979376
58785,0.0173273816706123,0.00673333437499977,0.00349563967719313,0.00161903308084716,0.000380664335924959,0.00434070171230233,0.0017604405609354,0.00509148291748945,0.959251321669695
58786,0.050537571630738,0.00771644811781896,0.00502803476524621,0.00199788453552729,0.000673443491516121,0.00773886169113011,0.00473278439967789,0.00991650723304177,0.911658464135304
58788,0.0122626363517271,0.0096165773292461,0.00628778898561545,0.00169901286697933,0.000277598023037771,0.0043864550538828,0.00357530940830994,0.0105808850156401,0.951313736965561
58794,0.0111120760310555,0.00992536496161402,0.00294263061625242,0.00248461139650982,0.00656024000894168,0.00731130992469318,0.00141499939651569,0.00420675401848822,0.954042013645929
58796,0.0113174044379514,0.147160274550418,0.0227945162701277,0.0155449121444511,0.000911556138295709,0.016653451972188,0.00587107339954618,0.00841296281933184,0.771333848267691
58799,0.0420774137132999,0.0365505435288246,0.00830572811549952,0.00491904852977914,0.000686889351048207,0.016430142404904,0.00420970380016859,0.00867708990035299,0.878143440656123
58803,0.00102654850824637,0.0108043842617894,0.00202543580037611,0.00209493178199978,6.27532357626715e-05,0.00157762590171261,0.000634730632715856,0.00190804067267646,0.97986554920472
58805,0.0639541953199655,0.169020208598757,0.0248394176765365,0.00828964880102402,0.00753728554353382,0.0136180915600785,0.0112949352637327,0.0359485796431469,0.665497637593224
58814,0.013495111026191,0.0151386145288987,0.00710768986953502,0.00241113157358392,0.0021935342809671,0.00820376377756838,0.00400964593433119,0.012024317348481,0.935416191660444
58819,0.0161782232788207,0.00680639851361745,0.00475306149368896,0.00222342312143976,0.000449338596596533,0.0124939106795094,0.00300403353797963,0.00497824083738682,0.949113369940961
58820,0.012605383321482,0.0182057154965982,0.00596369827759494,0.00125639805857161,0.00100166658831972,0.00580371427814223,0.00217974267359182,0.00470642210360798,0.948277259202092
58821,0.058104700788067,0.102722246310108,0.0432705068938832,0.0178156291014507,0.0186614094635925,0.0483225067262802,0.0683117587174643,0.0647559715665113,0.578035270432643
58822,0.0214776499622156,0.0521888689501858,0.031805420092993,0.0178616313641725,0.00122081887456455,0.0168531188492599,0.00760966541636277,0.0102580298047658,0.84072479668548
58828,0.113310867715689,0.209247232210649,0.04495015750878,0.0107010602363516,0.00322950411045545,0.159143424999223,0.00854491337006855,0.0393154113922068,0.411557428456577
58837,0.38343589943182,0.00720774930694941,0.00817117357113011,0.00232715958377586,0.00043360439689781,0.0376280293247505,0.0146082329302537,0.00734745535198394,0.538840696102439
58838,0.011756623403942,0.102154807305576,0.0162248587626941,0.00733842307053317,0.000411378530683299,0.00594043317847794,0.00710421705026724,0.00463782947860526,0.844431429219221
