"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"45707",0.240865184772969,0.00184100745152663,0.00153994575366444,8.47553005823096e-05,0.00172333780332028,0.209827246964017,0.492161640888555,0.0483235248777058,0.00363335618765923
"45709",0.0108222257952703,0.53375979305495,0.276275641281281,0.000924675656912522,0.0025830272638104,0.00785402417949186,0.129749205175496,0.0281522856098798,0.00987912198290794
"45712",0.00195489906329343,0.339182032928823,0.505823587127772,0.00525854313826251,0.00154807369555981,0.0265630340531695,0.113822060453714,0.00468545732113896,0.00116231221826686
"45715",0.000799550074240363,7.31287052893551e-06,9.27265899289673e-06,0.000168968237960295,1.07457014741629e-06,0.992156539189321,0.00661729153104926,0.000135338296777342,0.000104652570982695
"45717",0.0630234407142982,0.00251548689092443,0.0045727613557623,0.0001206080148803,0.000316441926804184,0.0594969776812772,0.600877220583499,0.268407692970997,0.000669369861557144
"45718",0.00403624553254712,0.590591468156724,0.330008609318233,0.00184097891060324,0.00311283893051645,0.00920395781750804,0.0488985469204392,0.00804843412969582,0.00425892028373237
"45724",0.0230697520051851,0.47411509730492,0.186720707963788,0.00322239240388423,0.00468952469039312,0.0341681898168571,0.247040657083966,0.019636920605143,0.00733675812586232
"45727",0.0143501228449307,0.177729572116948,0.150745784113318,0.00292574962486524,0.00174570823468699,0.0663241075983224,0.571002785404471,0.0120494848028641,0.00312668525959287
"45731",0.00766366799052182,0.108546876040466,0.187884210484339,0.00272807934954391,0.00136573569237792,0.0612555194713157,0.620032843335142,0.00912330816628182,0.00139975947001109
"45732",0.118978404856023,0.00326108344751951,0.00376968181338948,0.000184940370208108,0.000621966043336249,0.114917299883512,0.611085379419895,0.146119737936109,0.00106150623000821
"45734",0.000516467665805663,0.000388820801568185,0.000616328872176081,0.000107298537377959,0.000132893749751254,0.00216118606337668,0.00170679382349848,0.992410821017189,0.00195938946925685
"45735",0.0567572048303657,5.18853555469623e-05,7.01431765107338e-05,3.06899018599163e-05,0.000129281657491408,0.885556420357696,0.0191739117906676,0.0372114297819398,0.0010190331479217
"45743",0.113657191769972,0.0787312512849231,0.0520253651503812,0.00111364032395068,0.0191350816404963,0.153718368824022,0.505717245069805,0.0654975403120886,0.0104043156243607
"45745",0.00395131599415225,0.364142190022836,0.452968086237932,0.00542553852992159,0.00274797533821187,0.0239822575935693,0.138984927749827,0.00534386993797974,0.00245383859557117
"45748",0.0138429642730174,0.0139046611477563,0.0187991387356037,0.000470625579560635,0.00150930868926478,0.109383541000281,0.827688728552562,0.0136469770662191,0.000754054955735549
"45750",0.000276117894826415,0.00120464762806702,0.00153878712728691,9.57676175340046e-05,2.01300139994735e-08,0.023357086295365,0.97295664563193,0.000451738055042898,0.000119189619933762
"45753",0.0498591863504171,0.106352564722002,0.0626444862964177,0.00211336455770415,0.0298111626886586,0.267590349521628,0.444898223473982,0.0253773176577805,0.0113533447314097
"45755",0.0600215341877981,0.220538836767523,0.110399128014609,0.00172867147547814,0.0094644546202308,0.0902417170519661,0.449594246149268,0.043937794181519,0.0140736175516071
"45757",0.00656479432823052,0.0342486362961625,0.0574257247476557,0.000706823633082096,0.000275000729710399,0.0331663564845919,0.856921610832928,0.00960820723518334,0.00108284571245532
"45759",0.00171059318296414,0.000176726324029105,0.000239471592401015,0.00348102961891947,0.00365674154379263,0.730285373782816,0.00942119252762436,0.186985226670085,0.0640436447573681
"45766",0.0638642382120768,0.00435695956289851,0.00501594858239106,7.36047096244865e-05,0.000395721132662334,0.0335463108131585,0.250198486226747,0.64175748784649,0.000791242913951469
"45774",0.189087891409001,0.00198644737188339,0.00188622610319511,7.28440007924826e-05,0.000696337517103202,0.1026502471636,0.661765581932006,0.0397016873731235,0.00215273712929521
"45776",0.0526538536298282,0.0439378491081934,0.0354413475537469,0.000752989438207328,0.00108738535304223,0.0456313553659262,0.761840721036399,0.0537148250025294,0.00493967351212753
"45778",0.00509336962767064,0.181472295430908,0.346835048235682,0.00300471721910911,0.00222605196028255,0.0320175458700955,0.420143169877315,0.0080574935237883,0.00115030825514902
"45780",0.00221070402793677,0.463781786946019,0.444330846137463,0.00333163674460146,0.00110715600228957,0.0139173773036778,0.0628311553982996,0.00663187550835267,0.00185746193136038
"45783",0.195320588175254,0.00287974044616638,0.00255671724039151,9.12146681411125e-05,0.000842724739932577,0.107791660455609,0.637147212902802,0.0503639444129537,0.00300619695875036
"45788",4.77881884581307e-06,0.326448624619509,0.436435292205119,0.0090025995285369,1.25506564223656e-07,0.000213134926675476,0.227513153858843,0.000316255902624214,6.60346332822713e-05
"45789",0.00398835449337588,0.713668358204455,0.2207850946348,0.00196072656147812,0.00324310039036452,0.0122412264042421,0.0348244766805581,0.00507937890883104,0.00420928372189564
"45791",0.0055539050749073,0.247273621022377,0.358270523311233,0.00303182023927247,0.00272047464610492,0.0283072950074246,0.345406673410642,0.00793120595875685,0.00150448132928122
"45795",0.046317861756871,0.000248059427661882,0.00058487528654387,3.49155183175216e-05,8.42878936851756e-05,0.0991858720940546,0.821991008016376,0.0311987762770527,0.000354343729437535
"45797",0.00395898898953029,0.00126931124656106,0.00317769660560342,4.5068970250896e-05,1.2563214024562e-05,0.0297053770102323,0.958698143255284,0.00286516697040663,0.000267683738107162
"45813",0.00562099473671105,0.595013710327919,0.306876355915819,0.00137419345245571,0.00258142635587877,0.00877748352613677,0.0643886822030599,0.0104350680216612,0.00493208546035919
"45818",0.0123058665878103,0.00660624964716209,0.00790493605041807,0.000476696030652036,0.000418249956334543,0.23315646455921,0.728646563282622,0.00919786454342377,0.00128710934236702
"45828",0.0487897485130574,0.000120374215426747,0.000156392056354314,1.56302128042792e-05,0.000199821879911638,0.00702991225550295,0.00624677520777547,0.932455679189173,0.00498566646999362
"45829",0.00657737686425125,0.646139982539937,0.239669845961236,0.00199895777915092,0.00349578381502374,0.0146120757481946,0.075694822682524,0.00674563270473826,0.00506552190494431
"45830",0.000416308153681865,0.0555442716874005,0.0649620546216799,0.0333061190434082,7.85947267376516e-05,0.076172735941202,0.752406419678904,0.0144860972350061,0.00262739891197997
"45831",0.00726460887989043,0.00723559083123194,0.0130477489096832,0.000158189433939191,7.36037991033404e-05,0.0334795736580446,0.930347328523342,0.00798264484132212,0.000410711123443041
"45834",0.0151016486794424,0.203345816388427,0.183054519286231,0.00160567415144049,0.00399826472019635,0.0426444854503519,0.536268455744615,0.0108320221935618,0.00314911338573414
"45835",0.00254043320573657,0.000954378767990471,0.00174131146169198,0.00232616330641244,0.000135290058936745,0.853196170177066,0.0530461567706029,0.0615150204168588,0.0245450758347036
"45836",0.000536717659371314,0.00088453264907535,0.00139727213755548,0.000388326354390141,0.000879437043427981,0.010767158880095,0.00532819582046578,0.974851155896897,0.00496720355872212
"45839",0.104664810772474,0.027356019063243,0.0198100273004007,0.000431326339745368,0.00243398323605562,0.0508282183424517,0.679089772286549,0.111398368969776,0.00398747368930519
"45843",0.00030053983533892,0.0139429529165577,0.0214424062200789,0.0199000286620416,0.000730797549925678,0.180352886214014,0.745476905136994,0.0118677612510386,0.00598572221400993
"45846",0.000208752295925487,6.85402526985141e-07,3.64035259597516e-06,9.57356790103826e-07,3.41275838972941e-09,0.0397367357308444,0.959823883528071,0.000223770056828751,1.57186365914344e-06
"45847",0.00611664477836826,0.289465015732159,0.321200289124381,0.00499652059108854,0.00664378305939613,0.0522240814744097,0.311690452847736,0.00539242343555593,0.00227078895690534
"45848",0.00919302354450251,0.594366424052433,0.236727106186592,0.00269513473801715,0.00626747077444476,0.0280183052317862,0.110435675298498,0.00634389738248506,0.00595296279124161
"45852",0.00619308070700532,0.324970099800992,0.308264617105902,0.0054548094377785,0.00273917104740237,0.0562688377375764,0.289265715764249,0.00497919145713664,0.00186447694195821
"45853",0.00651225836820485,0.674278040363181,0.227342204385586,0.00123811533961797,0.00278992158092899,0.0103396663829652,0.0629069798721885,0.00906498787735684,0.00552782582997102
"45861",0.000208599450307469,8.586920165391e-07,1.22713372707256e-06,9.69917098811916e-05,4.76560766791115e-07,0.996476938773219,0.00316079328396339,1.66623225894083e-05,3.74520735291655e-05
"45862",0.00821893905533337,0.000661348792360934,0.00141528322082991,0.00125454387091859,0.00145835101523224,0.156443782791096,0.0614743734015546,0.731163198630238,0.0379101792224367
"45863",0.000256130159690786,0.0395818167192644,0.0488691175491284,0.0157444527511995,2.17482288358165e-05,0.0511267415478416,0.837826950472751,0.00503478726424767,0.00153825530704103
"45865",0.114246702014404,9.87321477272343e-06,2.56562906301546e-05,2.01486587406918e-06,4.03509479974603e-07,0.0264466743549088,0.852361147632723,0.0068184424457667,8.90856714409014e-05
"45871",0.00642953902309802,0.000782580516217219,0.00156207040297452,0.00151087139311693,0.00105487412236351,0.200372017495566,0.0393930597448486,0.68716027098791,0.0617347163139054
"45873",0.0155319818763261,0.0796809853221222,0.114777877110699,0.00128472596654399,0.00161034539729037,0.0269508521003386,0.725114243915693,0.0337722182097513,0.00127677010123548
"45874",0.00563358956850673,0.137917838342141,0.22915999944519,0.0020254031069737,0.000678385952447613,0.0229669907207222,0.591014747390717,0.00909002262257155,0.00151302285073021
"45881",0.000794511881392437,2.98851440053595e-05,2.92772540884518e-05,0.000112295419407061,7.54288418788673e-06,0.993132150744652,0.00549843318171271,0.000195954862235715,0.000199948628318339
"45887",0.00511797914162438,0.0010838050506412,0.00281342443641726,3.48076199175573e-05,1.74144543657766e-05,0.0247655517829558,0.960216666174656,0.00572171264324297,0.000228638696179534
"45888",0.205397906227231,0.0427548360266294,0.0301766133953012,0.000645731887299203,0.0159007445772265,0.0566136426692483,0.378790861457081,0.260877297582791,0.00884236617719203
"45895",2.26027990712252e-06,2.17779576666011e-05,7.42868877186841e-05,6.19016729068078e-06,1.77034839069131e-09,0.0011200570492821,0.998770286453544,4.31801852821676e-06,8.21415713609583e-07
"45898",2.54786974690487e-06,1.97365901827729e-05,7.31161024287645e-05,1.20849710375579e-06,4.18753032712143e-10,0.000542066649924067,0.999355672645592,5.49481814990593e-06,1.56408119238074e-07
"45905",0.00842583773935749,0.250592488486746,0.272166106243169,0.00319518781006563,0.00117252929321511,0.0393139861011818,0.41526357914968,0.00792915801053808,0.00194112716604699
"45908",0.00995463222017531,0.292397157729559,0.22397033101608,0.0028957719637459,0.00152369310752946,0.0462694025772395,0.412737356475031,0.00793362212457142,0.00231803278606764
"45912",0.00287452198157,0.00150201539684282,0.00280143174303998,0.00269991159949077,0.000208483663007132,0.753164474822089,0.104341797284024,0.109740848191526,0.0226665153184104
"45918",0.00998384866809537,0.0429963553513041,0.0649019893633177,0.000899097664072185,0.000941453427981299,0.0550927307941937,0.813270926371351,0.00984600225638476,0.00206759610330013
"45923",0.00365629302589253,0.313055239327514,0.451587608626452,0.00523373794136008,0.00376194869837036,0.0294763241765309,0.186528798830793,0.00492290884753054,0.00177714052555655
"45926",0.00126901274066445,0.000811984565214717,0.00126220334927032,0.000634696399304138,0.00125926381909262,0.0433573826904423,0.00943386249206789,0.926387987953167,0.015583605990777
"45930",0.000519066281036617,0.00307424834440802,0.00535690223257133,0.00320389341918735,6.11736874755802e-05,0.107657559817312,0.86942486627428,0.00575017222635848,0.00495211771737078
"45931",0.00282540000262436,0.00230318875877033,0.00607218704360793,7.62040432537378e-05,4.02709198004301e-05,0.0224633205284247,0.9627235526029,0.00332331563456934,0.00017256046604877
"45932",0.307841224569282,0.0185107660517029,0.0109145746899088,0.000209029168952337,0.0040454828828267,0.0388572830577578,0.194343313561376,0.418356644059165,0.00692168195902914
"45937",8.10336305687488e-05,0.00205185047205139,0.00382250942750801,0.00212358513530414,6.26705546958055e-06,0.0575512472364363,0.932397742931538,0.000794959253838329,0.00117080485728573
"45941",0.0109529325831436,0.0125322247150871,0.024189157150379,0.000427726661544915,0.00051671474912535,0.0440571735101504,0.883769078154992,0.0228336741343088,0.000721318341269423
"45942",0.000235339305897565,0.00466198481725183,0.00769705631162186,0.00505887735735044,4.12863669476284e-05,0.103898612973506,0.873126312604201,0.00251998182083035,0.00276054844239362
"45946",0.00406105445731307,0.712283554631831,0.221617019130279,0.00197092389700628,0.00334284419958404,0.0122152645456853,0.0351182930540805,0.00509107931720601,0.00429996676701469
"45948",0.0154910053087316,0.0126696993683478,0.0233217140275873,0.000433073335472002,0.000608137769204479,0.0471008749354311,0.872021707410203,0.0273514088854532,0.00100237895956939
"45952",0.00547381635902538,0.262707712260559,0.345813892125074,0.00560685096741402,0.00252325269484455,0.0530050483807927,0.317976659005687,0.00528318487392242,0.00160958333268074
"45956",0.126703600462168,0.00183872846336532,0.00189450364613925,0.000292979863054191,0.000950530208809647,0.703200611776577,0.136991671492635,0.0242595012234218,0.00386787286382911
"45960",0.019279714159225,0.233323190122425,0.14514665154304,0.00179517120693212,0.00125467581657008,0.0309854121262287,0.542976039251718,0.0111684130484871,0.0140707327253742
"45963",0.0176663128063376,0.010888049438115,0.0201064230696915,0.000394548368137466,0.000293447100390833,0.0334442062302483,0.859055794457663,0.0577707484015181,0.000380470127898007
"45972",0.00364979185672203,0.55842141359359,0.358613120123022,0.00275551942851014,0.00326333938711426,0.011458170141975,0.0522551997285318,0.0057418802148918,0.00384156552564287
"45977",0.0457245685226671,0.00535651830820872,0.00952431083146782,0.000244356775399483,0.000304702794497196,0.0202723951488883,0.794406595836583,0.123811268335464,0.000355283446823567
